Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
37,265704,19,406,5,1,0,0,0
46,139870,1,907,4,1,1,0,0
44,73091,17,772,29,1,0,0,1
41,46461,40,271,1,1,1,0,0
50,305754,14,875,11,1,0,0,0
43,20750,41,619,8,1,0,0,0
29,28627,27,927,3,1,0,0,0
43,488589,5,634,27,0,0,0,1
51,100168,35,521,29,1,0,0,0
30,18377,17,706,9,0,0,0,1
30,34472,12,367,5,1,1,0,0
32,894784,11,461,17,1,0,0,0
28,58897,16,695,10,0,0,0,0
41,42082,12,460,5,1,0,1,0
49,5653,43,208,10,1,1,0,0
35,77706,5,470,26,1,1,0,0
24,247492,18,826,25,1,1,0,0
34,150096,2,682,14,1,0,0,1
45,80851,3,243,9,1,0,1,0
43,6261,29,823,27,1,1,0,0
25,86636,5,146,2,1,0,0,1
37,87616,37,841,4,1,0,0,0
48,163383,4,677,20,0,0,1,0
40,49764,28,888,13,1,0,0,0
43,403609,0,845,27,0,1,0,0
30,201181,20,700,14,1,1,0,0
50,525989,17,478,12,0,0,0,1
49,546795,0,107,5,1,0,0,0
41,88990,10,629,13,0,0,1,0
45,8347,49,253,31,1,0,0,0
48,78353,6,317,9,1,0,0,1
25,683428,20,827,12,0,0,0,0
46,685014,27,251,9,0,1,0,0
25,89731,20,375,16,0,0,1,0
49,32450,32,425,21,1,0,0,0
30,189093,24,849,17,1,1,0,0
33,8233,44,994,12,1,0,1,0
43,34362,8,203,2,1,1,0,0
48,21594,7,548,15,1,0,0,1
48,169941,20,210,16,1,0,0,1
46,161468,32,381,1,1,0,0,0
38,206900,17,238,15,1,1,0,0
44,188988,9,795,2,1,0,1,0
27,53791,0,774,5,0,0,0,0
49,7856,25,648,11,1,1,0,0
22,344110,14,690,7,0,0,0,0
51,97419,36,417,12,1,0,0,0
38,130398,29,531,13,1,1,0,0
42,72661,7,656,10,0,0,0,1
55,347855,4,160,21,1,1,0,0
27,116521,6,565,22,1,0,0,0
47,27247,11,552,20,0,0,1,0
23,368485,4,849,18,0,0,0,1
40,30057,4,869,28,0,0,0,0
43,69557,15,290,18,1,0,0,1
47,61800,50,741,7,1,1,0,0
41,46558,2,948,7,1,0,0,1
43,82883,6,441,4,1,1,0,0
39,7544,23,142,6,1,1,0,0
24,294294,9,285,17,1,1,0,0
33,225555,44,544,11,1,1,0,0
55,26337,16,876,25,1,0,0,0
22,98274,3,569,15,0,0,0,0
30,46451,30,244,26,1,0,0,0
45,212521,5,393,7,0,1,0,0
34,80483,7,228,11,1,0,0,0
36,4850,27,937,5,1,1,0,0
41,103419,14,797,1,1,1,0,0
50,7523,42,337,8,1,1,0,0
34,12250,14,819,13,1,0,0,0
54,40563,13,726,8,1,1,0,0
53,47387,8,182,9,0,0,0,1
50,193799,9,443,2,1,1,0,0
24,525990,12,279,18,0,0,0,1
32,424018,16,791,4,0,0,0,1
27,167177,8,225,26,1,0,0,0
55,286374,17,450,12,0,0,0,0
52,6132,0,553,26,1,1,0,0
26,326938,35,407,18,1,0,0,0
32,47203,19,677,16,0,0,0,1
25,47569,4,827,24,1,1,0,0
54,14685,37,847,5,1,1,0,0
54,77820,5,128,15,1,0,0,1
29,47201,12,251,16,1,0,0,1
34,202009,15,726,17,1,1,0,0
42,50017,7,800,23,1,0,0,0
31,361457,32,683,12,1,0,0,1
30,458900,10,137,20,0,0,0,0
28,8974,46,526,5,1,0,0,0
49,1172,11,738,14,1,0,0,0
28,226789,3,533,3,0,0,0,1
54,37669,4,898,19,0,0,0,0
55,11552,23,315,1,1,1,0,0
34,58771,8,958,1,1,0,1,0
26,253180,20,618,26,0,0,0,0
40,39616,4,741,20,1,0,0,1
27,5222,7,986,15,1,0,0,1
23,85216,26,178,7,1,0,1,0
52,13599,6,356,27,1,0,0,1
28,20765,23,818,3,0,0,0,0
31,38936,11,479,13,1,1,0,0
43,36006,23,537,13,0,0,0,0
24,491158,12,388,18,0,0,0,0
53,40121,28,795,1,1,1,0,0
32,87067,2,328,25,0,1,0,0
49,171411,10,137,6,1,0,0,0
48,7302,10,667,10,1,0,0,1
46,418211,12,292,10,1,0,0,0
53,17300,10,114,13,1,1,0,0
40,236122,18,540,8,1,0,0,1
45,586764,28,767,21,0,0,0,0
32,333848,15,935,16,1,0,0,1
49,103541,17,343,28,0,1,0,0
53,254605,15,480,19,1,1,0,0
50,93739,20,149,16,0,0,0,0
32,225555,15,818,19,1,0,1,0
45,8209,12,219,31,1,0,0,1
50,182806,18,500,19,1,0,0,1
40,178709,13,890,11,1,0,0,1
26,0,13,373,21,1,0,1,0
36,284048,0,153,4,1,0,0,1
43,8278,4,731,28,0,0,1,0
46,472,32,197,3,1,0,0,0
22,245500,19,988,23,1,0,0,0
41,74679,0,760,18,0,1,0,0
36,172195,33,613,2,1,1,0,0
49,30222,45,771,6,1,1,0,0
35,25393,7,864,23,0,0,0,0
50,108253,32,240,13,1,0,1,0
29,397400,2,671,21,1,0,1,0
31,55532,23,796,15,1,0,1,0
31,80982,11,581,27,0,0,0,0
54,42205,8,441,28,0,0,1,0
45,1881,3,391,23,1,0,0,0
46,179052,7,621,21,0,0,0,0
44,7606,14,402,4,1,1,0,0
35,92366,48,727,18,1,0,0,0
33,302123,6,543,30,0,0,0,1
42,19957,18,618,23,1,0,0,1
53,70437,16,622,6,1,0,1,0
53,26298,8,944,7,0,0,0,1
49,14641,0,540,15,1,1,0,0
33,19240,11,897,30,1,1,0,0
24,41646,10,963,18,0,0,1,0
51,10783,5,646,23,1,0,0,1
48,518981,3,270,31,0,0,0,1
50,108171,13,228,17,1,1,0,0
29,47201,12,448,26,1,0,0,1
41,107276,14,604,11,1,0,0,0
37,536088,14,229,18,0,0,0,0
52,777056,0,254,14,0,0,0,0
36,222588,2,448,18,0,0,0,1
43,5279,1,794,17,1,1,0,0
28,9768,0,116,28,1,0,1,0
50,29529,10,419,11,1,1,0,0
52,34487,2,139,17,0,0,0,1
54,8194,0,668,1,0,0,0,1
53,12723,1,402,21,1,0,0,1
29,263386,15,683,16,1,0,0,0
32,336393,8,118,21,0,0,0,1
46,8280,17,300,4,1,0,0,0
45,245500,3,509,13,0,0,0,1
51,83350,29,881,10,1,0,0,1
32,27980,7,158,22,0,0,0,1
31,14360,37,774,26,1,0,1,0
30,55201,17,422,12,0,0,0,0
49,152437,25,138,8,0,0,0,0
26,63487,11,208,8,1,1,0,0
53,104105,46,499,9,1,0,0,0
25,38827,7,661,18,1,0,0,1
28,5889,3,977,18,1,0,0,0
50,488793,19,253,6,0,0,1,0
29,39720,4,190,2,1,0,0,0
30,294449,46,378,18,1,1,0,0
34,4150,14,746,3,1,1,0,0
34,10508,17,372,4,1,0,0,0
22,99316,20,176,13,1,0,0,0
42,1734,6,985,3,1,0,0,0
38,33039,14,307,3,1,1,0,0
28,238169,1,905,28,1,0,0,1
27,226789,13,303,20,0,0,1,0
31,97860,18,112,3,0,0,0,1
47,64330,15,574,31,1,0,0,1
41,245500,17,546,18,0,0,0,1
25,224437,17,844,18,0,0,0,0
33,71586,14,893,5,1,1,0,0
46,267595,17,924,3,0,0,0,0
27,78544,4,387,16,1,0,1,0
50,102361,17,788,2,0,0,0,1
29,226789,11,589,25,0,1,0,0
48,193549,0,569,7,1,0,0,1
30,330439,6,506,1,0,0,1,0
39,238428,13,226,25,0,0,1,0
46,39622,2,852,30,0,0,0,1
50,16730,20,570,15,1,0,1,0
23,67612,20,164,27,0,0,0,1
32,88340,19,678,30,0,0,0,1
28,40239,48,837,19,1,1,0,0
23,338539,14,839,9,1,0,1,0
39,58732,1,280,23,1,0,0,1
42,119269,15,307,7,1,0,0,0
49,106444,7,920,1,0,0,0,1
25,86636,5,558,13,1,0,0,1
53,57892,22,975,1,1,0,0,0
34,210177,18,442,25,0,0,0,1
44,250241,14,721,16,0,0,0,0
43,24502,7,722,2,1,1,0,0
53,164857,16,238,23,1,1,0,0
46,418211,12,196,28,1,0,0,0
51,12042,32,900,6,1,1,0,0
25,20395,9,162,14,1,0,0,1
51,35311,13,614,5,1,0,0,0
37,293815,34,956,31,1,1,0,0
49,194768,24,629,28,0,0,0,0
55,288067,7,889,16,1,0,0,1
26,6958,25,316,2,1,0,0,1
47,362966,7,915,31,1,0,0,1
54,15022,2,735,16,1,0,0,0
50,78556,33,927,28,1,1,0,0
34,34522,47,636,6,1,1,0,0
33,3580,6,372,9,1,0,0,0
35,251553,13,617,17,1,1,0,0
54,4172,2,237,22,1,1,0,0
45,26677,14,353,18,0,0,0,0
34,30637,2,433,10,1,0,0,1
28,301106,6,349,18,0,0,0,1
32,97203,2,952,20,1,0,1,0
43,296832,16,357,24,1,0,1,0
37,340889,0,710,16,1,0,0,1
29,27602,6,657,14,1,0,0,0
32,72033,12,518,2,1,0,1,0
52,179258,37,151,9,1,1,0,0
28,146637,12,645,16,0,0,0,1
49,0,3,428,18,1,0,1,0
35,225555,30,371,1,1,0,0,0
35,16352,6,674,8,0,0,1,0
51,143425,19,658,12,1,0,0,1
54,15035,17,880,27,0,0,0,1
55,34610,12,361,12,0,1,0,0
24,448226,10,194,19,0,0,1,0
51,18375,37,212,14,1,0,0,1
29,196775,0,145,31,0,0,0,0
54,45844,8,161,12,1,0,1,0
47,32018,6,920,1,1,0,0,1
38,448107,11,212,18,0,0,0,0
48,169941,20,844,25,1,0,0,1
30,192445,11,447,30,1,0,1,0
52,100927,18,678,16,1,0,0,0
30,49112,8,220,29,1,0,0,1
44,36271,20,358,18,0,0,0,1
26,326938,35,345,19,1,0,0,0
41,166624,3,916,27,0,0,0,1
21,199122,0,186,18,0,0,0,1
31,631754,5,634,11,1,0,0,0
47,68269,3,134,17,1,0,0,1
55,387247,17,206,29,1,0,0,1
22,88240,8,404,17,1,0,1,0
54,17062,49,956,4,1,1,0,0
47,95393,18,751,8,1,0,0,1
28,116796,34,533,1,1,1,0,0
25,345283,5,991,4,1,0,1,0
48,45233,34,331,6,1,0,0,0
48,245500,18,380,20,0,0,1,0
29,53780,10,783,15,1,1,0,0
55,7376,18,689,17,1,1,0,0
42,99849,34,877,7,1,1,0,0
30,206007,6,581,11,1,1,0,0
52,10239,16,288,2,1,0,0,1
32,249809,35,968,10,1,0,1,0
49,73601,43,986,11,1,0,1,0
40,344854,20,273,21,1,0,0,1
41,250416,5,215,8,1,0,0,1
36,7397,26,860,13,1,1,0,0
28,503201,40,983,26,1,0,0,1
48,5405,45,681,23,1,1,0,0
21,118797,4,466,26,0,0,0,1
29,234568,33,654,11,1,1,0,0
53,8748,3,750,13,1,0,1,0
40,5891,6,770,25,1,0,0,0
25,24215,48,667,26,1,0,1,0
40,11807,18,502,17,1,0,0,0
50,49617,29,580,27,1,0,1,0
40,409497,10,326,2,0,0,1,0
33,40010,14,616,3,0,0,0,0
40,9919,4,459,19,1,0,0,1
23,46096,4,202,15,0,1,0,0
28,70913,16,733,2,1,0,0,1
55,645672,19,109,10,1,0,0,0
42,5051,45,700,4,1,0,1,0
44,9952,29,762,8,1,1,0,0
48,153812,49,934,2,1,0,0,1
28,88104,38,682,13,1,0,0,0
42,50853,3,426,14,0,0,1,0
31,45129,1,585,18,1,0,0,0
36,21115,13,309,12,1,1,0,0
44,10835,48,448,12,1,0,0,1
39,13275,20,148,1,1,0,1,0
27,473271,15,911,5,0,0,1,0
37,30858,13,836,14,0,0,1,0
54,3419,10,700,17,1,1,0,0
41,170559,11,169,9,1,0,1,0
49,8419,15,272,28,1,0,0,0
53,9869,14,898,3,0,0,0,1
50,19268,2,301,12,0,0,0,1
32,292098,0,448,29,1,0,0,0
36,88465,47,259,24,1,1,0,0
39,118659,1,856,29,0,0,0,0
53,218912,18,946,1,0,0,0,1
45,16586,4,134,28,0,1,0,0
55,144476,14,985,12,1,0,0,0
28,417613,13,894,31,1,1,0,0
46,16028,47,822,21,0,0,0,0
48,213218,16,942,2,1,0,1,0
34,197280,5,136,22,1,1,0,0
41,297399,10,981,26,1,0,0,1
53,214966,11,341,18,1,0,0,1
50,178674,26,366,14,1,0,1,0
24,584232,27,128,19,1,1,0,0
55,201136,37,393,31,1,0,0,0
40,110744,49,301,28,1,0,0,0
43,41511,6,531,28,1,0,0,1
33,169808,14,942,18,0,0,0,1
34,150892,0,829,6,1,0,1,0
44,47702,33,646,28,1,0,1,0
45,34983,21,770,9,1,0,0,0
54,19007,1,631,18,0,0,1,0
49,2080,40,327,20,1,1,0,0
31,74588,12,793,5,1,0,0,1
27,94857,12,878,25,1,0,0,0
40,537317,18,207,19,1,0,0,0
31,85581,26,366,3,1,0,0,0
30,60558,2,576,13,0,0,0,0
55,36307,10,124,18,0,0,1,0
41,7393,14,131,24,1,1,0,0
52,100128,15,297,28,1,0,1,0
27,190150,23,912,24,1,1,0,0
53,433397,6,670,21,1,0,0,1
28,285250,18,663,31,0,0,0,0
52,336863,9,102,10,1,0,0,0
38,152980,13,990,18,0,0,0,1
26,37286,16,621,7,0,0,0,1
55,34610,12,155,9,0,1,0,0
27,46127,13,310,25,0,0,1,0
51,211666,14,791,20,1,1,0,0
52,269792,11,844,4,1,0,0,0
30,215601,12,347,9,1,1,0,0
53,41757,8,663,2,1,0,0,0
45,3807,26,782,5,1,0,1,0
33,48964,4,221,2,1,0,0,0
39,152190,16,423,30,1,1,0,0
25,345283,5,535,28,1,0,1,0
37,209341,18,568,11,0,0,0,1
43,19724,23,839,29,1,1,0,0
35,79788,19,883,6,1,0,0,1
28,59142,41,111,3,1,1,0,0
27,26860,19,305,23,1,0,0,1
30,188939,15,965,2,1,0,0,1
42,2053,42,215,29,1,1,0,0
45,658591,3,857,26,0,0,0,1
22,515920,6,864,18,0,0,0,1
23,246575,31,819,25,1,1,0,0
44,82254,18,164,4,1,0,0,0
26,249809,8,991,10,1,1,0,0
32,189253,16,803,4,1,0,0,1
55,42003,14,448,4,1,0,0,1
33,225555,44,231,14,1,1,0,0
32,111439,13,792,28,1,0,0,0
51,245500,16,692,4,0,0,0,0
45,16355,0,403,28,1,0,1,0
30,58985,4,600,29,1,1,0,0
52,193354,6,602,7,1,1,0,0
30,13852,15,972,16,1,1,0,0
29,292974,6,134,19,1,0,0,1
39,149359,9,612,15,1,0,0,1
35,83260,2,376,18,0,0,0,0
49,8130,7,393,22,1,1,0,0
23,185612,10,231,18,1,1,0,0
33,87357,5,818,17,0,0,0,1
40,253455,8,510,17,0,0,0,1
54,206865,5,191,9,1,0,0,0
32,11303,41,632,22,1,1,0,0
47,50056,15,489,15,1,0,0,1
36,136960,12,367,19,1,0,0,0
35,11518,15,968,15,1,0,0,0
33,324384,9,612,8,1,1,0,0
43,32126,23,313,2,1,0,0,0
48,47785,18,652,10,0,0,0,1
22,201181,34,500,26,1,1,0,0
41,10091,9,686,24,1,1,0,0
35,32234,20,533,25,1,1,0,0
28,401123,12,249,18,0,0,0,1
54,180051,5,801,26,1,1,0,0
27,418430,0,701,10,1,0,0,1
26,96973,15,746,1,1,0,0,0
45,97746,42,573,20,1,0,0,1
23,382792,13,122,18,0,0,0,1
29,39453,14,982,6,1,0,0,1
48,18072,5,148,19,1,0,0,0
45,108680,10,169,26,1,1,0,0
48,50284,13,251,30,1,0,0,0
38,255159,2,559,9,1,0,0,0
43,8418,6,480,5,1,0,0,1
36,416301,26,712,24,1,0,0,0
54,2232,33,121,5,1,1,0,0
54,15035,17,453,18,1,0,0,1
49,680060,36,668,28,1,1,0,0
49,148577,12,419,19,1,1,0,0
29,122495,37,350,12,1,1,0,0
27,3440,3,264,18,1,1,0,0
36,6477,21,289,1,1,0,0,0
44,7346,48,591,23,1,1,0,0
32,52446,11,149,27,1,0,1,0
35,430471,5,191,13,1,0,1,0
30,188549,15,794,18,0,0,1,0
31,6332,45,352,23,1,0,1,0
41,228525,2,827,20,1,1,0,0
44,12691,43,507,26,1,1,0,0
21,139572,8,522,22,0,1,0,0
48,44231,15,269,18,0,0,0,0
38,41111,28,771,4,0,1,0,0
36,38083,2,389,13,1,1,0,0
26,218327,1,354,18,0,0,1,0
30,5055,44,106,2,1,0,1,0
50,172795,46,497,11,1,0,0,0
30,35523,37,670,31,1,0,0,1
44,89058,36,404,6,0,0,0,0
48,74984,45,682,17,1,0,1,0
50,16178,40,335,12,1,0,0,1
27,17584,47,336,6,1,0,1,0
48,16007,15,182,7,0,0,0,1
34,10970,5,967,23,1,0,0,0
26,332386,9,189,19,1,0,0,0
40,292,11,750,4,0,0,1,0
47,12765,50,414,23,1,1,0,0
32,400930,11,791,10,0,0,0,1
55,43277,22,993,8,1,0,0,0
46,56027,4,274,23,1,1,0,0
51,49050,31,965,16,1,1,0,0
29,4735,13,722,20,1,0,1,0
29,22363,32,562,13,1,0,0,1
42,10194,18,313,16,1,0,1,0
51,119026,5,398,11,1,1,0,0
37,5180,16,190,24,0,0,0,0
25,136000,7,907,22,0,0,0,1
46,21293,4,508,24,1,0,0,1
32,5190,9,648,1,1,0,0,1
28,77010,5,330,6,1,0,0,1
37,119107,11,553,3,0,0,0,1
55,1348,34,479,19,1,1,0,0
50,41218,2,492,26,1,0,0,1
46,21592,32,380,2,1,1,0,0
41,5455,15,619,10,1,0,1,0
36,45401,16,375,19,1,1,0,0
50,121098,20,938,23,1,1,0,0
34,13317,2,169,19,1,0,0,0
27,75408,40,515,14,1,0,0,0
28,226843,12,349,9,0,0,0,0
32,336393,8,347,25,0,0,0,1
47,8777,14,866,27,1,0,0,0
34,32107,15,534,31,0,0,0,1
55,161442,13,655,7,1,0,0,0
34,824147,48,421,13,0,1,0,0
55,4194,46,174,13,1,1,0,0
45,0,28,466,4,1,1,0,0
41,10091,9,139,1,1,1,0,0
35,5201,3,263,17,1,0,0,0
24,245310,13,765,4,0,0,0,1
34,139995,12,983,28,1,0,1,0
43,243133,6,547,22,0,0,0,1
45,31333,7,162,5,1,1,0,0
32,5190,9,395,2,1,0,0,1
42,303205,2,750,6,1,1,0,0
23,482942,0,665,17,0,0,0,1
46,245500,9,332,18,0,0,0,0
36,13780,16,367,10,1,0,0,1
37,34902,21,153,18,1,0,0,0
47,134243,19,118,23,1,0,0,0
45,317063,0,236,12,0,0,0,1
54,63661,45,560,20,1,1,0,0
32,19216,45,434,10,1,0,0,0
46,36022,39,672,17,1,0,1,0
31,1351,6,685,2,1,0,0,1
36,44733,13,996,19,1,1,0,0
54,81953,13,892,10,1,0,0,1
49,185636,37,988,1,1,1,0,0
42,235000,42,717,20,1,1,0,0
33,228194,1,824,7,1,0,0,0
37,230391,4,905,27,0,0,0,1
40,204268,3,881,24,1,0,1,0
26,22432,0,638,11,1,1,0,0
54,85906,7,684,29,1,0,1,0
52,28991,12,925,22,1,0,0,0
46,119581,23,938,1,1,0,0,0
31,38338,9,313,13,0,0,1,0
52,95000,18,347,13,1,0,0,1
33,4397,8,352,26,1,0,0,1
34,222588,14,842,19,1,0,0,0
33,192322,0,897,18,0,0,0,1
34,824147,48,489,30,0,1,0,0
39,41981,45,476,19,1,0,0,0
27,75408,40,650,21,1,0,0,0
55,315324,15,317,21,1,1,0,0
47,14329,32,147,6,1,0,0,0
36,5935,12,276,30,0,0,1,0
36,499952,15,658,13,1,0,1,0
43,401731,9,514,14,1,0,0,1
41,17781,19,746,4,1,0,0,0
53,35300,0,171,20,1,0,0,1
47,322206,12,255,12,1,0,0,1
53,13268,9,579,15,1,1,0,0
55,255132,1,959,18,0,0,0,0
41,8868,20,550,4,1,0,0,1
36,44756,40,919,7,1,1,0,0
37,96854,19,276,23,1,0,0,1
22,249809,5,743,18,1,0,0,1
44,100430,4,821,2,1,0,0,0
26,378655,19,694,25,0,0,0,0
38,200580,7,305,9,1,0,0,1
52,22323,1,150,30,0,0,0,1
41,86120,10,462,7,0,0,0,0
45,377902,17,289,5,1,0,0,0
33,6671,3,529,21,1,1,0,0
23,48953,18,783,6,0,0,0,1
29,25318,11,156,24,0,0,0,0
45,26031,4,682,11,1,0,0,1
38,4820,34,340,5,0,1,0,0
30,15522,12,347,30,0,0,0,1
46,10476,11,722,18,0,0,0,1
40,154780,11,362,4,0,0,1,0
27,60561,10,685,26,1,0,1,0
35,38574,7,917,30,1,1,0,0
52,69120,17,467,15,1,0,0,0
23,69305,28,388,26,1,1,0,0
38,127105,16,488,17,1,0,0,1
41,16436,14,983,6,1,0,0,0
46,34310,17,201,9,1,1,0,0
42,25318,14,408,24,1,0,0,1
33,183922,25,809,1,1,0,1,0
53,568,8,251,20,1,0,0,1
29,112298,35,822,23,1,1,0,0
27,504,38,354,13,1,0,1,0
51,627,7,895,15,0,0,0,0
36,34025,8,267,18,1,0,0,1
33,81362,13,713,1,1,0,0,0
43,9747,10,764,31,1,0,0,0
55,406714,15,412,13,0,0,1,0
35,51448,1,204,1,1,0,0,0
53,79997,6,274,16,1,0,1,0
22,510121,5,853,13,0,0,0,1
48,11754,1,857,8,1,1,0,0
44,63934,50,903,1,1,1,0,0
28,365823,17,232,4,1,1,0,0
38,36702,3,731,8,0,1,0,0
27,280799,2,433,23,0,1,0,0
33,234276,6,864,12,1,0,1,0
41,121474,18,585,18,1,0,0,1
29,247567,46,913,1,1,0,0,0
53,536,9,863,23,1,1,0,0
47,111403,4,870,5,1,0,1,0
55,29729,5,699,7,0,0,0,1
53,12723,1,739,2,1,0,0,1
37,8823,13,115,19,1,0,0,0
28,240656,36,528,27,1,1,0,0
41,29299,11,809,29,0,0,0,1
25,74105,48,945,9,1,0,1,0
40,15132,12,480,22,1,0,0,1
54,12787,33,503,17,1,1,0,0
33,225555,19,328,27,1,1,0,0
33,226789,20,149,26,0,0,0,1
46,13648,1,111,14,1,1,0,0
51,83815,27,648,13,1,0,0,0
51,450023,14,644,2,0,0,0,1
46,319404,6,969,2,1,1,0,0
36,101335,16,498,10,0,0,0,1
32,52241,11,806,24,1,0,0,0
32,141008,2,626,18,0,1,0,0
29,97533,11,690,24,1,1,0,0
53,26515,16,821,18,0,0,0,1
39,552362,5,271,18,0,0,0,1
37,21385,10,599,25,1,0,1,0
55,5182,38,455,17,1,0,0,0
51,120319,43,482,31,1,1,0,0
33,100647,27,770,6,0,0,0,0
54,292421,6,963,26,0,0,0,0
36,232155,11,301,10,1,0,0,0
37,24999,14,585,5,1,0,0,0
22,57718,13,370,11,0,0,0,0
50,93868,35,529,28,1,0,0,0
53,142304,3,673,18,1,1,0,0
50,19642,36,233,18,1,1,0,0
40,148816,7,170,28,1,1,0,0
23,462634,3,171,18,0,0,0,1
38,41226,16,954,14,0,0,0,1
22,59406,48,188,1,1,0,1,0
31,15519,27,323,18,1,0,0,0
28,74829,38,935,10,1,1,0,0
33,29959,49,607,11,1,1,0,0
31,35999,6,708,16,0,0,0,0
53,2833,18,443,31,1,0,1,0
42,2301,13,663,27,1,0,0,0
42,72661,7,238,26,0,0,0,1
38,29805,1,380,22,1,0,0,1
27,30682,24,613,21,1,1,0,0
33,4563,26,466,27,0,1,0,0
48,8056,6,157,18,0,0,0,0
40,79749,5,426,29,1,0,0,1
41,46558,2,862,17,1,0,0,1
22,348445,3,984,31,0,0,0,1
37,192602,13,957,9,1,0,0,1
54,3370,15,645,10,1,0,0,0
35,51667,13,372,3,1,1,0,0
34,32944,11,750,18,0,1,0,0
30,540571,14,219,18,1,0,0,0
43,70759,9,754,1,1,0,0,0
34,18061,22,548,11,1,0,0,0
52,24130,40,702,11,1,1,0,0
34,4204,47,658,3,1,0,0,0
33,351116,21,803,9,1,0,0,1
55,29729,5,760,18,0,0,0,1
50,11606,12,424,12,1,0,0,0
38,39467,49,486,29,1,0,1,0
47,362966,7,590,3,1,0,0,1
46,23262,11,722,25,1,0,0,0
24,17182,9,732,4,0,1,0,0
35,44523,4,277,6,1,0,1,0
45,52771,6,780,18,1,0,0,1
48,23247,6,589,2,1,0,1,0
38,3663,30,839,6,1,1,0,0
24,58801,16,323,15,1,1,0,0
32,36522,15,365,10,1,0,0,0
44,159476,16,823,17,1,0,1,0
43,55249,34,582,1,1,0,0,1
34,511276,20,391,28,0,0,0,1
44,48343,10,583,5,1,0,0,0
21,189015,13,521,15,0,0,1,0
51,92853,10,649,5,1,0,0,1
41,78989,9,335,23,1,0,0,0
38,6384,24,971,23,1,1,0,0
34,23673,26,100,26,1,0,0,0
55,83366,7,272,18,0,0,0,0
37,1216,2,496,11,1,1,0,0
28,240127,13,657,18,0,0,0,1
31,23714,18,526,5,1,0,0,1
24,49158,4,178,8,1,1,0,0
50,1967,36,999,9,1,1,0,0
23,113841,14,689,28,0,0,0,0
55,49305,10,417,18,0,0,0,0
55,133310,1,393,31,1,0,0,0
38,176949,17,686,26,0,0,0,1
40,429822,14,365,27,0,0,1,0
53,344874,9,284,24,1,0,0,0
48,42792,4,610,16,1,0,0,0
27,233431,22,184,22,1,1,0,0
32,249809,8,860,6,1,0,0,1
26,497035,9,738,28,1,1,0,0
28,108190,12,863,2,1,0,0,0
25,204228,39,442,9,1,1,0,0
43,20227,15,194,19,1,1,0,0
32,323869,3,870,5,1,0,1,0
38,13471,20,922,18,1,1,0,0
28,38269,14,976,29,0,1,0,0
55,1348,34,645,31,1,1,0,0
44,156583,10,380,2,1,0,0,0
52,117288,17,361,2,1,1,0,0
47,179855,8,328,4,1,1,0,0
51,3302,18,367,2,1,0,1,0
26,281107,20,383,31,0,0,0,0
34,7048,17,314,11,1,1,0,0
51,49420,49,951,7,1,0,0,0
28,186250,14,246,14,1,0,0,0
35,243751,36,301,26,1,1,0,0
27,58558,12,612,26,1,0,0,1
53,92863,20,447,12,1,0,0,0
49,69799,46,939,10,1,0,0,1
48,178340,7,481,18,0,1,0,0
51,5430,2,355,24,1,1,0,0
38,179655,13,128,18,0,0,0,1
42,141686,12,600,11,1,0,0,1
44,51048,47,751,10,1,0,1,0
33,0,6,447,2,1,0,1,0
22,21157,4,423,18,0,0,0,1
42,135173,40,597,18,1,0,1,0
47,36198,19,673,19,1,1,0,0
32,45601,26,273,21,1,0,0,0
31,63443,20,140,12,1,1,0,0
41,49738,6,521,18,0,0,0,1
50,66561,2,564,14,1,0,0,0
41,89195,17,513,10,1,0,0,1
36,13849,21,613,25,1,1,0,0
43,151519,7,578,1,0,0,1,0
31,54717,36,748,22,1,1,0,0
25,299574,11,618,20,0,0,0,1
23,187378,32,357,15,1,1,0,0
46,575880,12,978,7,1,0,0,0
53,7444,15,901,13,1,0,1,0
49,25622,14,787,30,0,0,0,0
41,3719,50,366,6,1,1,0,0
45,11533,7,569,5,1,0,0,1
27,914332,18,204,26,0,0,0,0
39,30857,11,961,5,1,1,0,0
44,9952,29,851,4,1,1,0,0
27,155137,5,613,13,0,0,0,1
29,91371,8,828,11,1,0,0,1
43,187049,10,301,18,1,0,0,1
45,184092,18,527,14,0,1,0,0
43,9747,10,747,31,1,0,0,0
48,479801,9,944,18,0,0,0,1
32,73762,7,420,4,1,1,0,0
22,282301,19,592,6,0,1,0,0
51,122049,0,191,26,1,0,0,1
42,63824,8,872,16,1,1,0,0
52,7659,43,731,2,1,0,0,0
52,28269,36,436,25,1,0,1,0
23,185612,10,724,16,1,1,0,0
47,90778,21,444,1,1,1,0,0
52,17892,7,916,7,1,0,0,1
35,16352,6,269,2,0,0,1,0
48,7302,10,467,20,1,0,0,1
30,208081,12,433,5,1,0,0,1
27,245500,3,571,26,1,1,0,0
25,523224,0,765,18,0,0,1,0
43,8278,4,401,25,0,0,1,0
28,430398,20,842,17,0,0,0,1
23,145200,1,521,30,0,0,0,1
54,86577,19,842,17,0,0,1,0
47,212521,17,945,6,0,0,0,0
55,131749,0,670,1,1,0,0,0
39,135647,7,423,27,1,1,0,0
21,118797,4,455,5,0,0,0,1
41,155412,34,309,12,1,0,0,0
43,151519,7,226,13,0,0,1,0
45,36551,9,384,7,1,1,0,0
32,14598,49,955,2,1,0,0,0
