Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,36,M,55525.27,SAL,6,694,15
1,35,M,7927.58,SENP,30,623,5
1,44,M,32498.49,SELF-EMP,16,892,19
0,49,M,137657.03,PROF,14,276,17
0,41,M,78989.77,PROF,9,335,23
0,28,F,139882.07,SAL,12,690,18
0,22,M,181502.57,SAL,34,193,13
0,50,M,13812.32,SAL,2,375,4
0,55,M,49388.97,PROF,37,373,10
0,41,M,9472.03,SAL,10,408,26
0,32,F,102771.96,SENP,3,742,18
0,49,F,1120.44,SAL,43,252,30
0,40,M,178709.25,SENP,13,391,26
0,26,M,4755.95,PROF,16,129,19
0,26,M,91612.12,PROF,12,803,26
0,29,M,31367.89,SAL,4,890,1
1,41,M,10091.34,SAL,9,438,3
0,29,M,2031.08,SAL,22,333,7
0,30,M,64990.94,PROF,15,209,29
0,36,F,31158.34,SENP,5,236,10
0,31,M,85581.84,PROF,26,270,19
0,34,M,7684.67,SENP,15,970,23
1,50,M,28360.5,SENP,31,643,27
0,23,M,245500,SAL,35,817,3
0,33,M,2466.06,SAL,37,259,26
0,51,M,16959.52,PROF,25,742,29
0,29,F,226789,SAL,11,589,25
0,38,M,130398.08,SAL,29,284,26
0,31,M,700421.59,SAL,2,877,25
1,52,M,902153.9,SAL,35,225,1
0,45,M,6876.7,SELF-EMP,4,753,18
0,32,F,49186.31,SENP,3,697,27
0,48,F,8056.94,PROF,6,462,22
0,36,M,215255.74,SELF-EMP,4,528,12
0,34,M,239515.41,SELF-EMP,43,409,12
0,28,M,6417.38,SENP,32,778,30
0,51,M,147216.66,SENP,6,412,18
0,43,M,3967.92,SENP,49,926,17
0,27,M,48753.79,PROF,19,347,25
0,29,M,374042.99,SELF-EMP,19,699,11
0,35,M,62813.61,SAL,39,939,4
0,29,F,32331.28,SELF-EMP,12,874,11
0,49,O,9864.65,SELF-EMP,41,193,23
0,26,M,4755.95,PROF,16,204,16
0,28,M,238169.22,SENP,1,905,28
1,36,M,32875.29,SELF-EMP,20,266,10
0,52,M,317604.8,PROF,2,400,22
0,45,M,66449.43,SAL,14,855,26
0,52,M,185404.34,SELF-EMP,19,520,23
0,52,M,63206.4,SAL,43,816,10
0,33,F,28227.72,SELF-EMP,7,772,19
0,38,M,36837.11,PROF,0,868,15
0,30,M,860217.4,SAL,39,655,3
0,33,M,73746.09,SELF-EMP,13,971,13
0,53,M,70437.22,SELF-EMP,16,380,25
0,27,M,334081.36,SAL,2,920,5
0,28,M,186250.26,PROF,14,116,15
0,33,M,21125.17,PROF,5,283,13
0,28,F,267575.42,SAL,4,291,11
0,39,M,616855.95,SENP,0,664,2
0,52,M,256445.29,SAL,9,721,16
0,38,M,49257.03,SAL,19,300,5
0,49,M,156406.03,SENP,6,659,30
0,40,M,142368.16,SAL,23,984,5
0,38,F,108253.2,SENP,17,758,7
0,25,M,20598.15,PROF,9,908,30
0,38,M,3663.66,SAL,30,839,6
0,49,M,165521.41,SELF-EMP,1,207,30
0,24,F,285306.8,PROF,6,868,12
0,54,M,359974.57,SENP,10,257,30
0,23,F,580119.16,SENP,20,499,25
0,36,M,44884.07,SENP,10,316,20
0,38,M,15860.41,PROF,48,511,1
0,53,F,68248.98,SENP,4,426,9
0,47,M,17052.98,PROF,20,172,23
0,33,M,195101.67,PROF,17,933,27
0,29,M,247567.74,PROF,46,410,5
0,43,M,1341.1,SELF-EMP,17,949,26
0,52,M,902153.9,SAL,35,297,13
0,33,F,525905.49,SAL,10,288,14
0,49,M,221168.46,SELF-EMP,12,685,5
0,25,M,8998.71,PROF,34,995,23
0,29,M,85765.22,SENP,8,465,14
0,34,M,225555,PROF,4,224,27
0,55,M,201136.85,PROF,37,377,17
0,50,M,402186.25,SENP,5,843,19
1,29,M,32980.8,SAL,14,327,16
0,28,M,235000,PROF,44,607,10
0,34,M,80483.34,PROF,7,470,1
0,32,M,5960.22,PROF,5,328,21
0,30,M,13852.75,SAL,15,460,14
0,52,M,352941.27,PROF,8,134,3
0,35,M,102557.38,SAL,11,366,30
0,54,F,13523.56,SENP,19,491,24
0,38,F,21951.51,SELF-EMP,3,698,12
1,47,F,212521.94,PROF,17,945,6
0,52,M,336863.01,PROF,9,784,14
0,40,M,15132.13,SENP,12,475,16
0,55,M,21451.71,SAL,20,177,16
0,45,F,86345.16,SENP,6,488,31
0,26,M,2671.58,PROF,2,376,4
0,31,M,369230.6,SENP,8,125,28
0,53,M,354757.7,SELF-EMP,19,745,4
0,55,M,160150.63,SENP,4,505,19
0,22,M,59406,SELF-EMP,48,257,24
0,25,M,433572.6,SAL,7,174,10
0,46,M,30914.7,SELF-EMP,20,905,26
0,24,F,470367.89,SENP,14,538,18
0,41,F,588271.7,PROF,6,992,27
0,26,M,667607.13,PROF,5,629,27
0,40,F,284187.58,SENP,3,224,7
0,42,M,20179.21,SAL,50,466,3
0,53,M,79997.17,SELF-EMP,6,274,16
0,39,M,129929.29,SAL,4,625,1
0,54,F,101245.81,PROF,14,514,9
0,45,M,101887.65,SAL,17,874,12
1,25,M,245500,PROF,1,731,9
0,46,M,25771.95,PROF,19,263,27
0,51,M,8094.31,SELF-EMP,15,384,29
0,28,M,235000,PROF,44,829,13
0,21,M,87586.26,SAL,43,547,27
0,40,M,347053.5,SAL,10,305,17
1,44,M,2415.59,SELF-EMP,18,704,7
0,33,M,147139.28,SAL,33,865,11
0,47,M,8777.81,PROF,14,866,27
0,32,M,130288.58,SENP,16,194,28
0,36,M,113998.03,SENP,16,741,15
0,30,M,206007.6,SAL,6,741,20
0,39,M,71157.33,SAL,38,439,16
0,40,M,753377.9,PROF,12,437,20
0,24,M,248020.89,SENP,4,333,23
0,40,M,216643.64,SAL,20,884,6
0,48,F,166766.11,PROF,10,972,9
0,27,M,146233.75,SAL,46,578,3
0,50,M,78556.77,SAL,33,404,20
0,44,M,55475.21,SELF-EMP,9,935,10
0,32,M,186245.79,PROF,14,866,10
0,35,F,292841.91,SENP,18,719,31
0,26,M,36649.97,SELF-EMP,30,193,21
0,29,M,16917.55,SELF-EMP,14,415,8
1,31,M,43241.32,PROF,21,508,8
0,50,M,8722,SAL,48,469,14
0,31,M,633865.95,PROF,16,442,17
0,23,M,119301.91,SENP,7,292,25
0,36,M,5682.42,SAL,46,358,15
0,43,M,143338.18,SELF-EMP,36,901,17
0,31,M,329809.1,SELF-EMP,13,265,24
0,27,M,26807.92,SAL,2,952,3
0,46,M,23262.23,PROF,11,136,29
0,40,M,256274.53,SAL,3,563,9
0,37,M,790.8,PROF,46,253,18
0,33,M,349352.2,PROF,17,922,23
0,39,M,158020.14,SAL,42,281,17
0,27,M,197227.69,SENP,18,275,21
0,28,M,185086.93,SENP,18,145,3
0,32,M,66800.56,PROF,17,550,7
0,42,F,29821.61,SENP,9,825,13
0,21,F,20899.53,PROF,10,425,1
0,37,M,167035.06,SELF-EMP,18,516,6
1,39,M,34177.3,SELF-EMP,45,621,1
0,41,M,39638.99,SELF-EMP,16,193,24
0,31,M,106899.67,PROF,21,252,21
0,42,M,94103.15,PROF,15,953,29
0,35,M,11518.98,PROF,15,968,15
0,45,M,136963.16,SELF-EMP,17,185,7
0,31,M,69447.51,SELF-EMP,41,734,14
0,53,F,198631.59,SENP,12,941,1
0,46,M,225555,SAL,11,594,11
0,35,M,14446.62,SAL,26,309,25
0,53,M,3549.16,SELF-EMP,48,887,20
0,52,F,160528.98,SENP,17,774,1
0,51,M,180227.45,SELF-EMP,8,366,3
0,37,M,53023.84,SAL,18,640,1
0,35,F,616344.31,SENP,15,220,5
0,28,M,23212.84,PROF,45,909,30
0,46,M,194150.88,SAL,9,670,27
0,41,F,90454.86,SELF-EMP,10,649,29
0,34,M,4770.72,PROF,12,284,27
0,35,M,5201.09,PROF,3,263,17
0,33,M,324384.07,SAL,9,612,8
0,47,M,6511.05,SAL,3,972,7
0,27,F,172015.15,SELF-EMP,1,817,20
0,53,M,201076.09,SAL,40,396,9
0,46,M,45670.37,SENP,10,977,31
0,51,F,190160.11,PROF,12,267,18
0,31,M,44998.58,SELF-EMP,30,721,30
0,27,M,34758.71,SELF-EMP,17,807,9
0,52,M,40027.23,PROF,41,810,23
0,38,M,114543.09,PROF,9,201,18
0,34,M,48639.28,SAL,1,130,29
1,43,M,186660.07,SENP,50,778,3
0,36,M,67424.85,SENP,4,449,27
0,33,F,169808.43,SENP,14,750,14
0,21,M,87586.26,SAL,43,610,25
0,38,M,127105.36,SENP,16,132,4
0,46,M,19592.1,SELF-EMP,13,680,10
0,45,M,6300.82,SELF-EMP,45,312,16
0,46,M,119581.21,PROF,23,959,26
0,28,M,232599.32,SAL,32,249,15
0,33,M,3580.86,PROF,6,840,19
0,26,M,137518.55,SENP,14,488,29
0,37,M,150323.05,PROF,9,846,10
0,50,F,9316.32,SELF-EMP,15,355,18
0,28,M,93000.19,SELF-EMP,7,166,22
0,31,M,5030.24,SAL,12,918,18
0,54,M,37727.04,SAL,13,545,30
0,31,M,26364.96,SAL,10,979,30
0,50,M,172795.76,PROF,46,148,4
0,31,M,245500,PROF,35,586,17
0,43,M,69557.19,SENP,15,790,11
1,41,M,1270.03,SELF-EMP,10,763,17
0,53,M,225555,PROF,36,421,17
0,50,M,22501.89,PROF,9,292,8
0,23,M,151471.87,SELF-EMP,8,337,24
0,41,M,49566.32,SENP,12,472,1
0,25,M,48456.96,PROF,1,129,16
1,35,M,23524.52,PROF,37,798,2
0,34,M,439404.85,PROF,15,929,5
0,34,F,560452.52,SELF-EMP,4,547,31
0,48,F,245500,SELF-EMP,18,380,20
0,36,M,15238.8,PROF,10,719,20
0,29,F,46059.26,PROF,20,703,18
0,53,M,246600.93,SENP,13,399,17
0,33,F,72925.26,SAL,15,495,4
0,45,M,4795.67,SAL,31,651,13
0,40,F,82453.42,SAL,6,522,4
0,32,F,141008.88,SAL,2,592,18
0,49,M,1172.25,PROF,11,276,1
1,30,M,201181.89,SAL,20,934,1
0,35,M,50283.22,SAL,12,188,3
1,38,M,206900.35,SAL,17,129,12
0,45,F,6876.7,SELF-EMP,4,966,24
0,44,M,10941.51,SAL,14,886,14
1,49,M,58723.65,PROF,17,841,3
1,45,M,9574.92,SAL,18,724,1
0,52,F,67561.97,PROF,7,385,6
0,36,M,106062.96,SAL,8,803,24
0,43,M,82883.33,SAL,6,441,4
0,46,M,122312.89,SENP,20,617,15
0,41,M,4634.12,SAL,38,326,18
0,36,F,76787.19,SELF-EMP,8,237,12
0,54,M,402336.5,PROF,18,691,11
1,37,M,192602.7,SENP,29,968,18
0,26,M,235000,SAL,32,576,9
0,39,F,2485.97,SENP,3,827,25
0,42,F,91391.71,PROF,11,765,6
0,34,F,32610.31,SENP,13,109,17
0,22,F,128053.47,SENP,15,210,11
0,30,M,11095.78,SAL,42,353,1
0,55,M,38764.53,SELF-EMP,41,713,1
0,26,M,652967.65,SAL,35,558,11
1,43,F,36006.29,PROF,23,424,18
0,27,M,26860.81,SENP,19,305,23
0,52,M,4063.64,SAL,10,162,27
0,54,M,18135.51,SAL,12,309,28
0,32,M,297496.9,SENP,8,234,17
0,52,F,300706.88,SENP,1,758,16
0,24,F,174222.8,SELF-EMP,16,701,18
0,31,M,225555,PROF,28,823,6
0,32,M,360616.96,SENP,17,168,13
0,26,M,127812.17,SAL,48,465,4
0,35,F,550786.08,SENP,16,502,1
0,38,M,255159.83,PROF,2,559,9
1,41,M,167437.67,SELF-EMP,36,723,11
0,53,M,111723.75,PROF,28,383,18
0,37,M,49485.17,SENP,7,694,25
1,29,M,39453.54,SENP,14,982,6
0,48,F,288063.16,PROF,4,323,26
0,33,F,145689.91,SELF-EMP,4,814,11
0,39,M,111363.43,SAL,4,409,12
0,21,F,395068.73,SENP,9,292,23
1,49,M,268607.82,SELF-EMP,44,925,1
0,37,F,200780,PROF,14,724,18
1,43,M,245500,PROF,15,165,1
0,51,M,23729.43,SAL,36,387,1
0,54,M,114865.65,SENP,12,859,30
0,43,M,83181.8,PROF,45,380,10
0,21,M,7194.83,PROF,8,551,14
0,49,M,8884.73,SELF-EMP,11,961,1
0,55,M,144476.17,PROF,14,585,27
0,37,M,225555,SELF-EMP,7,696,4
0,29,M,180726.32,SENP,31,580,28
0,32,M,323869.83,SELF-EMP,3,381,30
0,36,M,175916.74,PROF,4,553,6
0,37,M,49485.17,SENP,7,725,28
0,54,M,3370.14,PROF,15,993,20
0,34,M,10970.17,PROF,5,967,23
0,41,F,528302.63,SENP,8,791,25
0,25,M,207973.87,SAL,1,688,18
0,37,M,348605.97,SENP,10,773,12
0,36,M,164374.51,SELF-EMP,14,798,2
0,43,M,24502.33,SAL,7,818,16
1,46,M,36022.2,SELF-EMP,39,672,17
0,29,M,3463.01,SAL,48,781,22
0,42,F,581375.77,SENP,10,745,12
0,35,M,150504.42,SELF-EMP,17,404,10
0,31,F,10846.55,SAL,18,797,26
1,34,M,201181.89,SAL,35,137,13
0,30,M,657579.13,SAL,1,411,10
0,21,M,295484.7,SENP,6,962,16
0,34,M,4204.67,PROF,47,243,6
0,42,M,371325.2,SENP,12,743,15
0,23,M,223328.4,SENP,15,713,20
1,55,M,108754.45,SENP,9,797,8
0,41,F,12304.27,SENP,8,813,2
0,43,M,20227.46,SAL,15,891,28
0,53,M,70437.22,SELF-EMP,16,456,1
0,42,F,304503.38,PROF,3,794,31
0,55,M,201136.85,PROF,37,393,31
0,41,M,101767.75,SAL,33,198,2
0,45,M,80851.81,SELF-EMP,3,243,9
0,47,M,163475.56,SENP,1,724,16
0,37,M,483355.59,SENP,7,305,14
0,34,M,400060.85,SAL,12,207,19
0,24,M,98616.93,SAL,2,448,23
0,55,F,510.18,SAL,3,559,28
0,54,M,44241.57,SAL,12,131,22
0,44,M,11798.96,SAL,36,970,15
0,37,F,209341.25,SENP,18,568,11
0,38,M,86785.65,PROF,3,840,5
0,47,M,32018.17,SENP,6,569,22
0,31,M,63674.25,SAL,10,686,12
0,40,F,337553,SENP,17,922,4
0,36,M,6398.86,PROF,21,491,26
0,37,M,93555.83,SAL,10,843,8
0,44,M,82254.47,PROF,18,455,15
0,32,M,35890.57,SENP,12,101,8
0,43,M,45402.06,SAL,30,962,6
0,28,M,232599.32,SAL,32,194,12
0,51,M,31308.31,SENP,1,520,29
0,53,M,36673.12,SAL,5,833,3
0,51,F,15016.95,SENP,7,186,3
0,29,M,52119.83,SAL,41,340,30
0,35,M,50283.22,SAL,12,676,12
0,45,M,7575.6,PROF,31,854,20
0,32,M,102771.96,SENP,3,744,18
0,51,M,225555,SAL,8,630,30
0,35,M,46872.78,PROF,8,839,15
0,22,M,21157.67,SENP,4,530,18
0,47,M,177575.37,SAL,18,250,26
0,38,M,19645.77,PROF,33,241,27
0,45,M,247392.7,SELF-EMP,0,703,13
0,29,F,76862.28,SAL,8,168,3
0,36,M,42987.05,SAL,44,368,25
0,29,M,246343.2,PROF,38,182,22
0,53,M,111723.75,PROF,28,119,19
0,50,F,3799.81,SENP,1,354,11
0,42,M,4580.6,SAL,24,763,5
0,28,M,572765.31,SENP,13,404,23
0,31,M,100488.53,PROF,45,442,14
1,34,F,79762.01,SAL,6,624,27
0,26,M,7333.42,SAL,4,456,2
0,25,F,683428.05,PROF,20,768,26
0,45,M,90653.45,SAL,46,313,19
1,41,M,1430.53,SELF-EMP,48,951,17
0,28,M,44841.53,PROF,49,373,9
0,38,M,29765.64,SAL,12,983,21
1,21,O,43859.21,SAL,6,481,17
1,49,M,21639,SAL,9,281,9
0,37,M,107787.16,PROF,17,728,13
0,37,M,483355.59,SENP,7,845,20
0,47,M,6373.16,SAL,49,856,29
0,50,F,311378.27,SENP,7,661,29
0,27,M,166776.92,SAL,15,564,1
0,45,M,19302.77,SENP,1,997,27
0,53,F,198631.59,SENP,12,250,14
0,55,F,264320.89,PROF,9,636,2
0,34,M,91568.74,PROF,9,208,31
1,29,M,238943.27,SAL,18,169,1
1,44,F,3289.97,SENP,33,860,8
0,53,M,156.53,SAL,16,218,29
0,36,F,101335.07,SENP,16,498,10
0,35,F,49742.6,SAL,9,383,23
0,37,M,7462.15,SENP,13,236,5
1,43,F,151519.6,SELF-EMP,7,872,1
0,42,M,17205.07,SELF-EMP,17,581,29
0,25,M,172745.71,SAL,28,212,30
0,35,M,13830.63,SENP,3,213,4
0,39,F,492015.19,SENP,14,928,18
0,54,F,11054.84,SENP,3,962,9
0,28,M,192465.84,SELF-EMP,8,446,21
0,28,M,67309.4,PROF,10,393,20
0,27,M,67615.78,SENP,17,502,2
0,44,F,11821.84,PROF,43,228,27
0,32,M,232528.5,SENP,6,656,13
0,42,M,13740.87,PROF,26,203,3
0,36,M,499952.49,SELF-EMP,15,165,2
1,30,M,221489.63,SELF-EMP,48,300,1
0,45,M,403584.07,PROF,14,191,27
0,35,M,51448.97,PROF,1,410,12
0,45,M,1881.37,PROF,3,284,16
0,28,F,194037.82,SENP,0,225,2
0,27,M,260.75,SAL,26,377,21
0,52,M,13599.1,SENP,6,102,13
0,35,M,139673.12,SAL,2,294,19
0,31,M,59128.98,SENP,17,106,20
0,35,M,13123.87,SENP,14,188,14
0,29,M,52119.83,SAL,41,928,17
0,29,M,32784.67,PROF,11,787,25
0,38,M,23448.05,PROF,28,764,9
0,35,F,126036.46,SAL,12,873,19
0,32,F,554147.44,SELF-EMP,8,779,18
0,31,M,36177.44,PROF,19,646,9
0,41,M,62840.77,PROF,25,609,2
0,52,M,93374.29,SELF-EMP,5,700,14
0,34,F,25750.76,SENP,9,189,13
0,42,M,5051.7,SELF-EMP,45,746,26
0,36,F,55957.6,SENP,6,893,15
0,36,M,80999.28,SAL,48,387,13
0,48,M,193549.61,SENP,0,947,17
0,40,M,12171.66,SAL,20,951,21
0,29,F,86714.44,PROF,13,213,15
0,38,M,67740.69,SENP,6,569,27
0,50,M,16476.87,SENP,10,190,13
0,31,F,21496.29,PROF,7,786,3
0,31,M,225555,SAL,48,555,30
0,33,F,245500,PROF,38,423,16
0,35,M,41865.96,SELF-EMP,0,767,27
0,33,M,97686.76,SELF-EMP,19,384,30
0,36,M,10922.46,PROF,1,535,7
0,49,M,337737.42,SENP,12,760,10
0,42,F,130267.57,SENP,12,575,14
1,31,M,143078.92,SAL,10,193,10
0,55,F,67719.16,SENP,20,540,10
0,33,F,8657.84,PROF,7,826,1
0,26,M,66451.03,PROF,2,733,4
0,35,F,120843.16,SELF-EMP,9,794,24
0,41,F,56679.15,PROF,19,597,31
0,42,M,225675.69,SAL,33,107,21
0,54,M,151676.74,PROF,4,523,21
0,32,M,12905.27,SAL,35,847,1
0,41,M,5424.36,PROF,9,973,15
0,32,M,149447.75,PROF,2,974,16
0,54,F,243324.6,SAL,38,838,19
0,52,M,189519.26,PROF,19,569,12
0,29,F,220121.65,SENP,8,287,2
0,29,F,226789,SENP,8,683,26
0,25,M,93784.79,SAL,13,408,21
0,46,F,6997.6,SELF-EMP,20,235,30
1,36,M,5527.86,PROF,1,874,7
0,55,M,182864.1,SAL,47,167,31
0,50,M,190647.54,SAL,5,794,8
0,45,M,26938.87,SAL,22,419,4
0,45,M,108680.3,SAL,10,232,23
0,32,M,894784.26,PROF,11,147,12
0,39,F,0,SENP,7,580,30
0,27,M,62479.09,SAL,7,345,4
1,30,M,49215.26,SAL,40,219,18
0,40,M,3530.56,SAL,13,423,9
0,28,F,80198.06,SELF-EMP,9,867,18
0,43,M,208758.88,SELF-EMP,38,748,23
0,49,M,21442.7,SENP,45,124,23
0,52,M,23879.13,SAL,8,446,21
0,26,M,492692.33,SENP,4,588,19
0,24,F,245500,SENP,1,976,18
0,26,M,340645.72,PROF,7,191,4
0,38,F,17252.57,SENP,0,651,2
0,26,M,355683.33,SENP,10,300,1
0,47,M,15441.09,SAL,6,505,23
1,53,M,90166.13,SENP,50,866,25
0,22,M,201181.89,SAL,34,500,26
0,36,M,60089.19,SAL,24,773,30
1,54,M,12740.89,SELF-EMP,7,943,16
1,30,M,122993.6,SELF-EMP,37,917,1
0,52,F,152138.91,PROF,13,381,3
0,29,M,212495.44,SELF-EMP,31,883,4
0,49,F,90290.04,SELF-EMP,17,510,26
0,29,M,221244.75,SAL,35,451,7
0,31,F,42661.48,SENP,15,225,8
1,44,M,10835.14,SENP,48,448,12
0,28,M,803.43,SAL,49,355,12
1,21,F,50110.53,SENP,16,886,21
0,36,M,57802.68,PROF,37,651,21
0,26,M,36649.97,SELF-EMP,30,519,27
0,55,M,100096.57,SAL,25,496,1
1,30,O,148096.36,PROF,33,682,21
0,54,O,2427.7,SAL,11,740,14
0,24,F,297068.76,SENP,10,281,7
0,29,M,100231.82,PROF,5,227,12
0,26,F,406937.66,PROF,14,677,19
0,35,M,5201.09,PROF,3,261,24
0,35,M,6930.73,PROF,2,491,7
0,35,M,45824.65,SENP,13,195,24
0,30,M,42600.7,PROF,8,173,13
0,34,M,121516.24,SAL,10,952,6
0,24,M,296841.01,SENP,8,342,26
0,43,M,65514.92,SELF-EMP,3,880,12
0,39,M,28091.35,SENP,36,152,28
0,47,M,147491.24,SELF-EMP,5,137,17
1,34,M,5527.94,SELF-EMP,47,119,4
0,25,M,172745.71,SAL,28,958,16
0,44,F,44674.91,SENP,17,533,14
0,25,F,411150.95,PROF,18,348,24
0,25,M,44795.72,SAL,10,556,1
0,49,M,201290.6,PROF,17,604,15
0,29,M,31253.88,SENP,12,166,10
0,41,M,8777.7,SELF-EMP,37,175,3
0,40,M,142368.16,SAL,23,467,23
0,36,M,215255.74,SELF-EMP,4,211,22
0,43,M,172674.26,SENP,3,309,13
0,21,F,200942.4,SELF-EMP,17,163,6
0,43,M,45402.06,SAL,30,990,9
0,36,M,27234.31,SAL,13,628,8
0,39,M,8832.93,SAL,21,304,20
1,49,F,82901.14,PROF,15,949,23
0,28,M,96963.24,SELF-EMP,5,770,5
0,55,M,46302.41,SELF-EMP,3,284,28
0,52,M,130953.62,SAL,2,486,8
0,51,M,61590.56,SAL,17,321,24
0,26,M,2410.43,SAL,35,259,27
0,28,M,19613.72,PROF,33,240,30
0,36,M,7822.25,PROF,33,170,28
0,42,M,17205.07,SELF-EMP,17,526,1
0,33,M,65510.89,SAL,35,735,21
1,37,M,102360.56,PROF,49,947,11
0,35,M,141627.1,SAL,30,926,22
0,34,M,6554.65,SAL,14,443,15
0,47,M,6511.05,SAL,3,717,2
0,36,M,39267.24,PROF,13,141,22
0,51,F,11558.06,SENP,6,776,8
0,24,M,125846.86,SENP,14,770,30
0,49,M,148577.05,SAL,12,161,7
0,50,M,11606.63,PROF,12,424,12
0,55,M,482280.37,SAL,10,534,15
0,25,M,345283.11,SELF-EMP,5,535,28
0,48,M,638879.08,SENP,12,966,15
0,48,M,2691.63,PROF,9,690,25
0,27,M,76795.69,SAL,16,845,21
0,42,M,12517.45,SELF-EMP,0,466,20
0,51,F,259532.4,SENP,15,656,18
0,35,M,75725.08,SAL,5,650,15
0,44,M,64277.78,SAL,20,788,4
0,28,F,79253.26,SELF-EMP,20,333,5
0,44,M,11454.04,PROF,9,189,18
0,44,M,50822.04,PROF,46,850,10
0,26,F,37286.04,SENP,16,505,18
0,25,M,47569.82,SAL,4,827,24
0,23,F,406094,SELF-EMP,4,714,31
1,50,M,21779.24,SELF-EMP,18,843,3
0,28,M,54272.5,PROF,27,476,1
0,39,M,71157.33,SAL,38,754,5
0,43,M,225555,PROF,5,827,26
1,51,M,49420.08,PROF,49,131,17
0,40,F,6581.5,SENP,4,436,8
0,42,M,7664.84,SELF-EMP,17,359,19
0,25,M,166853.13,SAL,29,990,27
0,28,F,464143.84,SELF-EMP,9,420,18
0,44,M,37307.73,PROF,25,583,13
0,48,M,5405.8,SAL,45,681,23
0,45,M,45796.77,SENP,1,613,26
0,45,F,289162.86,PROF,20,195,24
1,48,F,230738.52,SELF-EMP,6,195,7
0,46,M,138170.63,SAL,7,851,12
0,41,M,46461.25,SAL,40,596,31
0,47,M,163475.56,SENP,1,111,22
0,55,F,83366.8,PROF,7,666,2
0,28,F,322102.84,SENP,0,862,14
0,25,M,207973.87,SAL,1,400,12
0,43,O,9715.45,PROF,37,940,19
0,36,M,2142,PROF,12,658,5
0,52,M,72976.56,SAL,47,100,5
0,33,M,43750.27,SELF-EMP,18,509,7
0,23,M,382792.03,SENP,13,936,18
0,30,F,330439.52,SELF-EMP,6,506,1
1,46,M,5612.73,SELF-EMP,24,613,24
0,28,F,0,SENP,13,239,18
0,31,M,394023.11,SENP,11,751,4
0,32,M,1700.31,PROF,17,206,13
0,50,F,29448,PROF,3,122,12
1,39,M,34177.3,SELF-EMP,45,975,14
0,32,F,29632.09,SENP,0,401,18
0,27,F,0,PROF,16,232,23
0,26,M,450.2,SAL,43,143,22
0,32,M,82477.55,SAL,9,756,16
0,53,F,456658.64,SENP,18,615,9
0,40,F,227989.78,SENP,11,464,19
0,22,F,128053.47,SENP,15,288,2
0,38,M,3359.56,SAL,42,113,17
0,30,M,132845.52,PROF,3,556,13
0,53,M,433397.54,SENP,6,525,1
0,44,F,125075.03,SENP,6,719,27
0,55,M,185502.51,SAL,36,612,15
0,41,M,327725.39,SELF-EMP,14,274,24
0,48,M,1704.75,PROF,11,259,17
0,29,M,107394.01,SELF-EMP,13,536,19
1,43,F,501.15,SELF-EMP,37,412,4
0,51,M,36072.03,SAL,8,628,16
0,32,M,130288.58,SENP,16,622,13
0,34,M,202009.43,SAL,15,264,13
0,30,M,96180.53,SENP,3,395,1
0,50,M,16476.87,SENP,10,862,14
0,40,F,337553,SENP,17,543,10
0,50,M,352246.34,SELF-EMP,17,896,23
0,36,M,129144.75,SENP,6,537,21
0,54,M,16096.48,SAL,20,939,20
0,46,M,25771.95,PROF,19,668,4
0,38,M,268162.35,PROF,17,107,4
0,49,F,150361.45,SENP,9,717,6
0,48,M,638879.08,SENP,12,136,8
0,36,M,106062.96,SAL,8,346,10
0,45,M,1438.42,SAL,31,322,20
0,46,M,34310.8,SAL,17,799,9
0,29,M,30160.53,SELF-EMP,26,320,1
0,45,M,9580.65,SENP,23,359,9
0,51,M,778.56,SENP,18,494,25
0,23,M,69305.94,SAL,28,388,26
0,40,F,26417.51,PROF,12,378,8
0,42,M,7664.84,SELF-EMP,17,802,20
0,30,M,22554.63,PROF,1,591,16
0,49,M,23201.6,PROF,23,668,18
0,29,M,90842.03,SELF-EMP,3,903,6
0,54,M,392899.63,SAL,15,725,27
0,34,M,91568.74,PROF,9,379,21
0,42,M,85303.9,SAL,15,240,4
0,41,M,3266.32,SAL,18,473,24
0,30,M,121325.2,SAL,25,132,24
0,42,M,225555,SAL,1,235,22
0,28,F,11331.83,SELF-EMP,7,586,18
0,42,F,190817.48,SENP,12,310,20
0,47,M,200853.23,SAL,18,401,6
0,40,M,391229.7,SENP,2,720,18
0,33,F,107765.7,PROF,7,500,18
0,45,F,106021.78,SENP,13,890,18
0,55,F,34595.63,SELF-EMP,1,674,20
0,29,M,263386.35,PROF,15,975,8
0,38,M,29805.41,SENP,1,117,26
0,21,F,83412.25,SENP,9,271,18
0,43,M,296832.95,SELF-EMP,16,419,25
0,44,M,12691.28,SAL,43,507,26
0,49,M,313788.92,SAL,11,372,19
0,49,M,2687.17,PROF,4,534,12
0,40,M,180454.28,SENP,3,465,3
0,32,M,6936.27,SENP,7,355,29
0,30,M,381439.94,SAL,10,776,14
0,43,M,30119.28,SAL,19,232,25
0,33,F,40010.31,PROF,14,616,3
0,28,F,240127.54,SENP,13,423,15
0,29,M,198775.64,SAL,11,415,1
0,32,F,47203.65,SENP,19,677,16
0,29,M,14460.42,SENP,46,348,11
0,38,M,4297.34,SELF-EMP,16,914,18
0,55,M,185502.51,SAL,36,851,4
0,46,M,47679.71,PROF,10,819,25
0,55,F,54609.07,SENP,14,330,18
0,47,F,172872.43,SAL,3,864,31
0,51,F,627.4,PROF,7,409,22
