CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C7782,0,34,M,101598.65,SAL,31-35,168,11,SA,11/15/2007,115,20,14,34,0,2,4,1,7,0,2200,0,346850,170678,58377,578105,0,0,0,0,0,1100,0,49550,42669.5,58377,0,1,0.558732624
C6323,0,41,M,6217.75,SAL,41-45,735,30,SA,10-10-2005,140,0,4,4,4,0,0,0,0,0,0,782960,0,0,0,782960,0,0,0,0,0,0,195740,0,0,0,1,0,0.558799452
C2069,0,40,F,71822.53,PROF,36-40,154,22,SA,12/31/2002,173,14,4,18,4,0,0,0,0,1,0,633900,0,0,0,633900,0,0,0,0,0,0,158475,0,0,0,1,0,0.558832629
C8735,0,48,F,3097872.01,SENP,46-50,364,11,SA,8/13/2000,202,7,5,12,0,1,0,0,4,0,10200,0,58210,0,0,68410,0,0,0,0,0,10200,0,14552.5,0,0,1,1,0.558946319
C15791,0,36,M,23892.19,PROF,36-40,962,3,SA,3/23/2002,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.558951712
C17277,0,40,M,41867.69,SAL,36-40,272,4,SA,3/18/2014,38,2,2,4,0,0,0,0,2,0,0,0,73500,0,0,73500,0,0,0,0,0,0,0,36750,0,0,1,1,0.558991528
C12648,1,34,M,95060.19,PROF,31-35,107,13,SA,6/26/2013,47,2,5,7,2,1,1,0,1,1,12800,404930,0,489078,0,906808,0,0,0,0,0,12800,202465,0,489078,0,1,0,0.558996952
C5333,0,32,M,30951.23,SAL,31-35,256,31,SA,10-09-2003,164,18,2,20,2,0,0,0,0,0,0,185460,0,0,0,185460,0,0,0,0,0,0,92730,0,0,0,1,0,0.559039612
C8028,0,43,M,919082.44,PROF,41-45,379,20,CA,12/30/2001,185,23,4,27,0,3,1,0,0,0,38800,0,0,246855,0,285655,0,0,0,0,0,12933.33,0,0,246855,0,0,1,0.559056875
C10390,0,43,M,258332.96,SAL,41-45,263,11,SA,12-10-2003,162,10,5,15,0,1,0,0,4,1,1400,0,41890,0,0,43290,0,0,0,0,0,1400,0,10472.5,0,0,1,1,0.559290016
C19804,0,32,F,125879.9,PROF,31-35,513,8,SA,03-10-2013,51,6,5,11,0,1,0,0,4,0,18400,0,29020,0,0,47420,0,0,0,0,0,18400,0,7255,0,0,1,0,0.55929312
C5547,0,40,F,2132533.33,SENP,36-40,847,22,SA,06-07-2000,204,16,4,20,1,3,0,0,0,0,18800,348730,0,0,0,367530,1,0,0,0,0,6266.67,348730,0,0,0,1,1,0.559360743
C9241,0,55,M,336712.07,PROF,>50,342,28,SA,12/25/2007,113,10,4,14,3,0,0,0,1,1,0,43540,97710,0,0,141250,0,0,0,0,0,0,14513.33,97710,0,0,1,0,0.559397742
C183,0,28,M,57931.27,SELF_EMP,26-30,528,25,SA,12-06-2002,174,11,4,15,3,1,0,0,0,1,17900,686180,0,0,0,704080,0,0,0,0,0,17900,228726.67,0,0,0,1,0,0.559417615
C18964,0,27,M,264215.8,SELF_EMP,26-30,563,8,SA,12-12-2007,114,11,8,19,1,1,1,0,5,0,3100,490540,855520,105867,0,1455027,0,0,0,0,0,3100,490540,171104,105867,0,1,1,0.559506541
C12626,1,43,O,2663.38,PROF,41-45,939,10,CA,4/23/1999,217,7,4,11,1,0,0,0,3,1,0,410650,89350,0,0,5.00E+05,0,0,0,0,0,0,410650,29783.33,0,0,1,1,0.559530568
C14646,1,40,M,57556.97,PROF,36-40,322,1,SA,8/19/2001,189,6,6,12,3,1,1,0,1,0,10800,670980,0,749097,0,1430877,0,0,0,0,0,10800,223660,0,749097,0,1,0,0.559555775
C6476,0,34,M,899772.23,SAL,31-35,341,19,CA,09-06-2003,165,10,10,20,1,1,0,1,7,0,1100,504530,219980,0,39661,765271,1,0,0,0,0,1100,504530,31425.71,0,39661,1,0,0.55956149
C14006,0,34,M,442269.43,SENP,31-35,395,1,SA,01-04-2007,125,14,7,21,1,1,1,0,4,1,7400,442230,34230,273544,0,757404,0,0,0,0,0,7400,442230,8557.5,273544,0,1,0,0.559677083
C2680,0,48,F,3097872.01,SENP,46-50,364,11,SA,8/13/2000,202,7,5,12,0,1,0,0,4,0,10200,0,58210,0,0,68410,0,0,0,0,0,10200,0,14552.5,0,0,1,1,0.559733119
C1171,0,38,F,498450.57,PROF,36-40,948,17,SA,4/15/2012,62,2,1,3,1,0,0,0,0,0,0,636630,0,0,0,636630,0,0,0,0,0,0,636630,0,0,0,1,1,0.559783046
C4391,0,50,M,407406.28,SELF_EMP,46-50,802,19,SA,07-03-2010,83,13,7,20,0,1,1,0,5,0,800,0,379040,166911,0,546751,0,0,0,0,1,800,0,75808,166911,0,1,0,0.559926587
C14407,0,47,M,249846.88,SAL,46-50,187,1,SA,4/30/2010,85,8,6,14,2,1,1,0,2,0,8200,39400,95030,181573,0,324203,1,0,0,0,1,8200,19700,47515,181573,0,1,1,0.559976826
C12891,1,51,M,303361.38,SENP,>50,655,14,SA,06-09-2008,108,14,13,27,7,1,4,1,0,0,7800,643850,0,447740,830,1100220,0,0,0,0,0,7800,91978.57,0,111935,830,1,0,0.559994915
C9642,0,31,F,2205712.91,SAL,31-35,230,26,CA,2/16/2010,88,11,2,13,2,0,0,0,0,0,0,715010,0,0,0,715010,0,0,0,0,0,0,357505,0,0,0,1,0,0.560001355
C4697,0,39,M,823003.07,SELF_EMP,36-40,459,18,SA,1/25/2009,100,14,7,21,4,1,1,0,1,0,700,418700,0,304591,0,723991,0,0,0,0,0,700,104675,0,304591,0,1,1,0.560021748
C1955,0,46,M,267813.51,PROF,46-50,686,18,SA,4/30/1999,217,14,7,21,4,1,1,0,1,1,15600,542400,0,275877,0,833877,0,0,0,0,0,15600,135600,0,275877,0,1,0,0.560034127
C4140,0,53,M,23649.14,PROF,>50,222,19,SA,11/21/2009,90,7,7,14,1,1,1,0,4,0,14200,694890,29810,173474,0,912374,0,0,0,0,0,14200,694890,7452.5,173474,0,1,1,0.560044575
C3360,0,28,M,1252348.36,PROF,26-30,378,11,CA,10-09-2000,200,29,27,56,11,3,7,2,4,0,5000,13920,70270,529406,178585,797181,0,0,0,0,0,1666.67,1265.45,17567.5,75629.43,89292.5,1,0,0.56005397
C2433,0,23,F,3369091.35,SENP,<25,470,19,SA,12/29/2011,65,7,5,12,1,1,1,0,2,1,9100,260010,50460,253185,0,572755,0,0,0,1,1,9100,260010,25230,253185,0,1,1,0.560056121
C8874,0,54,M,16520.64,SAL,>50,668,18,SA,5/18/2006,132,5,5,10,0,1,0,0,4,1,10200,0,69810,0,0,80010,0,0,0,0,0,10200,0,17452.5,0,0,1,0,0.560067044
C14735,1,29,F,402976.66,PROF,26-30,706,9,SA,6/17/2012,60,11,7,18,4,1,1,0,1,1,15400,436700,0,316607,0,768707,0,0,0,0,0,15400,109175,0,316607,0,1,0,0.560141061
C1676,0,47,M,187673.06,SAL,46-50,856,25,SA,12/25/2000,197,11,2,13,0,0,2,0,0,0,0,0,0,773535,0,773535,0,0,0,0,0,0,0,0,386767.5,0,1,0,0.560182115
C1330,0,37,M,927586.25,SAL,36-40,819,16,SA,7/15/2014,35,6,6,12,3,1,1,0,1,1,17600,646740,0,618751,0,1283091,0,0,0,0,0,17600,215580,0,618751,0,1,1,0.560248044
C18831,0,27,F,1627933.92,PROF,26-30,233,5,SA,11-04-2010,79,3,2,5,0,0,0,0,2,0,0,0,65390,0,0,65390,0,0,0,0,0,0,0,32695,0,0,0,0,0.560301336
C4542,0,38,F,231986.19,SENP,36-40,225,18,CA,10-04-2014,32,32,19,51,4,2,6,1,6,1,14300,705220,429040,17429,137165,1303154,1,0,0,0,0,7150,176305,71506.67,2904.83,137165,1,0,0.560392348
C10375,0,41,F,2121354.72,SENP,41-45,173,24,CA,12-06-2004,150,14,4,18,1,0,2,0,1,1,0,989810,89200,723914,0,1802924,0,0,0,0,0,0,989810,89200,361957,0,1,0,0.560398618
C5391,0,47,F,987520.61,PROF,46-50,450,18,SA,1/22/2013,52,10,5,15,2,1,1,0,1,1,12800,125480,0,213961,0,352241,0,0,0,0,0,12800,62740,0,213961,0,1,1,0.560519392
C7382,0,31,M,122923.47,SAL,31-35,747,28,SA,5/21/2007,120,11,1,12,1,0,0,0,0,0,0,303880,0,0,0,303880,0,0,0,0,0,0,303880,0,0,0,1,0,0.560579553
C18480,0,52,F,522894.15,SENP,>50,156,3,SA,3/15/2002,183,2,2,4,0,0,0,0,2,0,0,0,35700,0,0,35700,0,0,0,0,0,0,0,17850,0,0,1,1,0.560635157
C9422,0,55,M,1222195.88,SENP,>50,355,27,CA,01-01-2004,161,36,1,37,0,1,0,0,0,0,2400,0,0,0,0,2400,0,0,0,0,0,2400,0,0,0,0,1,0,0.560646197
C9630,0,36,F,1251991.49,SENP,36-40,435,26,SA,6/25/2008,107,0,2,2,2,0,0,0,0,1,0,447040,0,0,0,447040,0,0,0,0,0,0,223520,0,0,0,1,1,0.560706317
C6866,0,35,M,8513.85,SAL,31-35,608,12,SA,8/23/2007,117,10,5,15,1,1,1,0,2,0,7100,419530,26610,779562,0,1232802,0,0,0,0,0,7100,419530,13305,779562,0,1,1,0.560745687
C16510,0,33,F,221537.96,PROF,31-35,195,7,SA,2/14/2005,148,3,2,5,1,0,0,0,1,0,0,417420,0,0,0,417420,0,0,0,0,0,0,417420,0,0,0,1,1,0.560773
C5756,0,44,F,41089.8,PROF,41-45,272,26,SA,9/21/2005,140,6,2,8,0,1,1,0,0,0,19700,0,0,908644,0,928344,0,0,0,0,0,19700,0,0,908644,0,1,1,0.560780567
C8585,0,34,M,233929.43,PROF,31-35,274,11,SA,05-10-2003,169,16,14,30,3,2,4,1,4,0,5400,322680,666080,371981,108239,1474380,0,0,0,0,0,2700,107560,166520,92995.25,108239,1,1,0.560814206
C7755,0,29,F,715982.37,SENP,26-30,585,27,CA,2/25/2010,87,14,3,17,3,0,0,0,0,0,0,370910,0,0,0,370910,0,0,0,0,0,0,123636.67,0,0,0,1,1,0.561141184
C13818,0,51,F,75369.45,SENP,>50,841,4,SA,03-05-2012,63,2,1,3,1,0,0,0,0,0,0,14960,0,0,0,14960,0,0,0,0,0,0,14960,0,0,0,1,1,0.561171069
C17509,0,46,F,864700.33,PROF,46-50,296,3,SA,05-09-2014,37,14,7,21,2,1,0,0,4,0,3100,602240,17730,0,0,623070,0,0,0,0,0,3100,301120,4432.5,0,0,1,1,0.561200816
C2047,0,55,F,450919.57,SELF_EMP,>50,147,29,SA,10/26/2006,127,12,2,14,1,1,0,0,0,0,15700,218950,0,0,0,234650,1,0,0,0,0,15700,218950,0,0,0,1,1,0.561433646
C1045,0,50,M,680757.2,PROF,46-50,394,24,SA,04-03-2013,50,3,3,6,1,1,1,0,0,0,14200,589760,0,215246,0,819206,0,0,0,0,0,14200,589760,0,215246,0,1,1,0.561437023
C11832,0,34,F,1357027.91,SENP,31-35,162,27,SA,4/30/2004,157,13,2,15,1,1,0,0,0,0,8900,871390,0,0,0,880290,0,0,0,0,0,8900,871390,0,0,0,0,0,0.561502741
C12152,0,55,F,1391865.94,PROF,>50,216,19,CA,10/27/2001,187,24,1,25,0,1,0,0,0,0,13200,0,0,0,0,13200,1,0,0,0,0,13200,0,0,0,0,0,0,0.561503157
C2003,0,41,M,280232.92,SAL,41-45,573,25,CA,06-06-2006,132,3,1,4,0,0,0,1,0,0,0,0,0,0,140623,140623,0,0,0,0,0,0,0,0,0,140623,1,1,0.561508072
C14201,1,54,M,26887.48,SELF_EMP,>50,323,1,SA,02-03-2000,208,4,4,7,2,1,0,0,1,0,0,7240,0,0,0,7240,0,0,0,0,0,0,3620,0,0,0,1,1,0.561529407
C9815,0,30,M,533502.15,PROF,26-30,171,16,SA,6/20/2009,95,20,16,36,11,2,0,1,2,1,40200,334600,0,0,193767,568567,0,0,0,0,0,20100,30418.18,0,0,193767,1,0,0.561549867
C5430,0,22,F,128840.61,PROF,<25,694,26,CA,03-07-2014,39,4,4,8,1,1,0,0,2,0,10800,431510,82510,0,0,524820,0,0,0,1,0,10800,431510,41255,0,0,1,1,0.561563347
C12011,0,44,M,166476,PROF,41-45,267,10,SA,12/25/2013,41,16,15,31,5,2,3,1,4,1,19600,877840,23010,822726,21198,1764374,0,0,0,0,0,9800,175568,5752.5,274242,21198,1,1,0.561593789
C18178,1,30,M,10995.46,SAL,26-30,957,5,CA,05-06-2010,85,61,60,121,9,8,18,24,1,1,19200,166040,83580,320965,112198,701983,1,70,0,0,1,2400,18448.89,83580,17831.39,4674.92,1,1,0.561599888
C8416,0,37,M,34365.68,SAL,36-40,415,31,SA,10-09-2007,116,7,1,8,1,0,0,0,0,0,0,740960,0,0,0,740960,0,0,0,0,0,0,740960,0,0,0,1,1,0.561651151
C8231,0,47,F,545765.5,SAL,46-50,319,19,SA,05-06-2005,145,2,2,4,0,0,0,0,2,1,0,0,35590,0,0,35590,0,0,0,0,0,0,0,17795,0,0,1,0,0.5617475
C9217,0,55,F,172403.12,SENP,>50,283,19,CA,04-07-2012,62,23,3,26,2,0,0,0,1,0,0,484220,39880,0,0,524100,0,0,0,0,0,0,242110,39880,0,0,1,0,0.561886943
C3558,0,27,M,764040.59,SENP,26-30,943,30,SA,10/28/2007,115,13,1,14,0,0,0,1,0,0,0,0,0,0,77942,77942,0,0,0,0,0,0,0,0,0,77942,1,1,0.561895204
C8934,0,37,M,65442.43,PROF,36-40,701,16,SA,2/27/2014,39,10,5,15,1,1,1,0,2,0,18000,141730,34370,728386,0,922486,0,0,0,0,0,18000,141730,17185,728386,0,1,1,0.561912194
C3312,0,46,F,222646.67,PROF,46-50,129,20,CA,6/20/2009,95,26,2,28,0,0,0,2,0,0,0,0,0,0,180881,180881,0,0,0,0,0,0,0,0,0,90440.5,1,1,0.561962679
C15717,0,53,F,150461.94,PROF,>50,491,6,SA,5/22/2004,156,5,4,9,3,0,0,0,1,0,0,534960,0,0,0,534960,0,0,0,0,0,0,178320,0,0,0,1,0,0.562287873
C951,0,48,M,187572.43,SAL,46-50,565,13,SA,9/16/2000,201,20,16,36,8,2,0,1,5,0,46800,846280,12550,0,81316,986946,0,0,0,0,0,23400,105785,2510,0,81316,1,0,0.562314696
C7829,0,43,F,39565.04,SENP,41-45,437,24,SA,6/22/2001,191,3,4,7,1,1,0,2,0,0,3400,994900,0,0,157579,1155879,0,0,0,0,0,3400,994900,0,0,78789.5,1,0,0.562317175
C3203,0,47,M,298679.15,SAL,46-50,597,31,SA,12-01-2000,198,19,4,23,0,1,0,3,0,1,19300,0,0,0,163359,182659,0,0,0,0,0,19300,0,0,0,54453,1,0,0.562358708
C4003,0,48,F,1459880.93,PROF,46-50,179,29,CA,06-11-2012,60,21,2,23,0,0,1,0,1,0,0,0,65190,133265,0,198455,0,0,0,0,0,0,0,65190,133265,0,0,0,0.562445236
C11766,0,28,F,1050241.35,SENP,26-30,979,22,CA,09-11-2001,189,4,3,7,1,1,1,0,0,1,17400,627080,0,560226,0,1204706,1,0,0,0,0,17400,627080,0,560226,0,1,1,0.562467553
C9793,0,49,M,514135.04,PROF,46-50,262,24,CA,09-11-2014,33,24,3,27,3,0,0,0,0,0,0,192370,0,0,0,192370,0,0,0,0,0,0,64123.33,0,0,0,1,0,0.562534302
C7408,0,33,F,1138499.94,SENP,31-35,676,18,CA,7/30/2000,202,20,1,21,0,1,0,0,0,0,1600,0,0,0,0,1600,0,0,0,0,0,1600,0,0,0,0,1,0,0.562589408
C17469,0,49,F,2535879.75,PROF,46-50,622,6,SA,09-03-2000,201,8,6,14,3,1,1,0,1,0,3500,870120,0,66572,0,940192,0,0,0,0,0,3500,290040,0,66572,0,1,1,0.562636941
C15583,0,36,M,157564.46,PROF,36-40,177,4,SA,12-08-2009,90,6,5,11,0,1,0,0,4,0,17400,0,22050,0,0,39450,0,0,0,0,0,17400,0,5512.5,0,0,1,0,0.562780799
C3747,0,27,M,200181.39,PROF,26-30,295,21,SA,07-04-2005,143,9,2,11,1,1,0,0,0,1,7000,231420,0,0,0,238420,0,0,0,0,0,7000,231420,0,0,0,1,0,0.562810997
C10287,0,36,F,868510.49,SELF_EMP,36-40,311,21,SA,3/23/2012,62,7,1,8,1,0,0,0,0,0,0,109290,0,0,0,109290,0,0,0,0,0,0,109290,0,0,0,1,1,0.562817367
C15942,0,54,F,5562.71,PROF,>50,757,1,SA,6/23/2003,167,4,3,7,1,0,0,0,2,0,0,949730,84760,0,0,1034490,0,0,0,0,0,0,949730,42380,0,0,1,1,0.563007438
C10956,0,26,F,1024547.2,PROF,26-30,319,25,SA,3/19/1999,218,8,1,9,0,1,0,0,0,1,9000,0,0,0,0,9000,0,0,0,0,0,9000,0,0,0,0,1,1,0.563072246
C4964,0,29,F,53414.25,PROF,26-30,109,22,SA,02-10-2008,112,16,2,18,2,0,0,0,0,0,0,986130,0,0,0,986130,0,0,0,0,0,0,493065,0,0,0,1,0,0.563073827
C4211,0,40,F,752024.68,PROF,36-40,503,23,SA,09-06-2004,153,0,4,4,1,3,0,0,0,1,29600,803930,0,0,0,833530,0,0,0,0,0,9866.67,803930,0,0,0,1,0,0.563109367
C1395,0,24,F,340679.2,SELF_EMP,<25,217,28,SA,05-02-2005,145,12,4,16,1,2,0,0,1,0,29700,5480,98990,0,0,134170,0,0,0,0,0,14850,5480,98990,0,0,1,1,0.563144144
C3254,0,33,M,257253.49,PROF,31-35,750,26,SA,3/13/2008,111,7,4,11,4,0,0,0,0,0,0,35900,0,0,0,35900,0,0,0,0,0,0,8975,0,0,0,1,0,0.563318718
C13291,1,29,M,9351.49,SELF_EMP,26-30,800,13,CA,03-01-2006,135,56,23,79,3,3,7,1,9,0,10900,966420,2208900,259238,48801,3494259,0,0,0,0,0,3633.33,322140,245433.33,37034,48801,1,1,0.563412397
C16709,0,37,M,107824.04,PROF,36-40,263,5,SA,3/29/2009,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.563419482
C5872,0,30,M,922451.82,PROF,26-30,468,22,SA,02-12-2005,148,7,3,10,1,0,1,1,0,1,0,533210,0,536900,127426,1197536,0,0,0,0,0,0,533210,0,536900,127426,1,1,0.563422576
C12165,0,32,M,905697.11,SENP,31-35,301,23,SA,3/17/2001,195,17,3,20,2,0,1,0,0,0,0,980270,0,151691,0,1131961,0,0,0,0,0,0,490135,0,151691,0,1,0,0.563538894
C3825,0,40,M,1029048.79,SAL,36-40,145,16,SA,01-02-2002,185,2,2,4,1,0,0,0,1,1,0,822220,0,0,0,822220,0,0,0,0,0,0,822220,0,0,0,1,0,0.563566505
C11588,0,41,M,2228898.23,PROF,41-45,719,25,SA,9/30/2009,92,20,4,24,1,1,2,0,0,1,17900,819520,0,559132,0,1396552,0,0,0,0,0,17900,819520,0,279566,0,1,1,0.56366428
C12959,1,32,M,248534.6,SELF_EMP,31-35,973,19,SA,08-06-2005,142,8,6,14,2,1,1,0,2,1,8100,596170,74860,924590,0,1603720,0,0,0,0,0,8100,298085,37430,924590,0,1,0,0.563695341
C18032,0,52,F,332794.25,PROF,>50,463,4,SA,11/15/2008,103,9,5,14,2,1,1,0,1,1,5800,880310,0,334869,0,1220979,0,0,0,0,0,5800,440155,0,334869,0,0,0,0.563741024
C2067,0,31,F,10931.55,SELF_EMP,31-35,549,22,SA,05-06-2008,109,16,1,17,0,0,0,0,1,0,0,0,30460,0,0,30460,0,0,0,0,0,0,0,30460,0,0,0,0,0.563903639
C3723,0,44,M,31973.61,PROF,41-45,819,10,SA,02-11-2000,208,16,15,31,0,2,4,1,8,0,1400,0,439230,633187,20265,1094082,0,0,0,0,0,700,0,54903.75,158296.75,20265,0,0,0.563945121
C7379,0,47,M,17978.98,PROF,46-50,259,16,SA,07-11-2000,203,17,14,31,1,2,4,1,6,1,14300,642440,927730,419094,80866,2084430,0,0,0,1,0,7150,642440,154621.67,104773.5,80866,1,1,0.563970994
C19809,0,25,F,299183.71,SENP,<25,339,6,SA,07-09-2006,131,1,1,2,0,0,0,0,1,0,0,0,86390,0,0,86390,0,0,0,0,0,0,0,86390,0,0,1,0,0.563997582
C5287,0,23,O,1003089.93,SAL,<25,124,20,CA,02-07-2003,172,46,18,64,11,2,0,1,4,0,21200,680470,21720,0,111308,834698,0,0,0,0,0,10600,61860.91,5430,0,111308,0,1,0.564018488
C8778,0,32,M,120471.12,SENP,31-35,168,11,SA,08-05-2001,190,18,14,32,4,2,3,1,4,1,35200,806950,35000,556658,23816,1457624,0,0,0,0,0,17600,201737.5,8750,185552.67,23816,1,1,0.564026319
C2596,0,35,M,146570.91,SAL,31-35,301,13,SA,9/13/2001,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.564067783
C1482,0,32,F,663703.32,SENP,31-35,744,29,SA,12-09-2010,78,10,3,13,3,0,0,0,0,0,0,321960,0,0,0,321960,0,0,0,0,0,0,107320,0,0,0,0,1,0.564069883
C18727,0,34,M,160908.92,PROF,31-35,362,5,SA,01-04-2002,185,2,2,4,0,0,0,0,2,1,0,0,91650,0,0,91650,0,0,0,0,0,0,0,45825,0,0,0,1,0.564149175
C10607,0,43,M,43578.67,SELF_EMP,41-45,543,16,SA,10/30/1999,211,10,6,16,3,1,1,0,1,0,19900,807280,0,667033,0,1494213,0,0,0,1,0,19900,269093.33,0,667033,0,1,0,0.564158994
C4578,0,41,M,29683.82,SAL,41-45,390,18,SA,01-06-2001,197,14,14,28,2,2,4,1,5,0,49100,509940,804680,596997,122695,2083412,0,0,0,0,0,24550,254970,160936,149249.25,122695,1,1,0.564181488
C1295,0,51,M,332175.93,SENP,>50,295,27,SA,5/15/2007,121,9,1,10,0,1,0,0,0,0,8400,0,0,0,0,8400,0,0,0,0,0,8400,0,0,0,0,1,0,0.564290712
C11516,0,54,M,1581381.6,PROF,>50,339,11,SA,8/21/2003,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.564307588
C7361,0,49,M,501017.23,PROF,46-50,335,14,SA,1/19/2010,88,12,6,18,1,1,0,0,4,0,8600,614420,90150,0,0,713170,0,0,0,0,0,8600,614420,22537.5,0,0,1,1,0.564322147
C11375,0,29,F,3237070.62,PROF,26-30,173,27,SA,4/22/2005,145,6,1,7,0,0,0,1,0,0,0,0,0,0,97036,97036,0,0,0,0,0,0,0,0,0,97036,1,1,0.56436327
C6344,0,32,M,234489.24,SAL,31-35,844,17,SA,12/25/2011,65,16,15,31,7,2,4,1,1,0,27700,747020,19370,45089,127078,966257,1,0,0,0,0,13850,106717.14,19370,11272.25,127078,1,1,0.564371106
C8169,0,35,M,415246.26,PROF,31-35,546,26,SA,07-05-2013,47,2,1,3,1,0,0,0,0,0,0,799450,0,0,0,799450,0,0,0,0,0,0,799450,0,0,0,0,1,0.564498704
C10752,0,27,M,1049780.77,PROF,26-30,249,22,CA,5/22/2011,72,33,2,35,0,1,0,1,0,0,6700,0,0,0,137568,144268,0,0,0,0,0,6700,0,0,0,137568,1,1,0.564526112
C17569,0,46,M,1236209.88,SELF_EMP,46-50,702,3,SA,12-11-1999,210,13,7,20,1,1,1,0,4,0,7200,106850,25790,692835,0,832675,0,0,0,0,0,7200,106850,6447.5,692835,0,1,1,0.56456908
C6223,0,27,F,486838.37,SENP,26-30,358,23,SA,02-05-2006,136,6,2,8,0,2,0,0,0,0,6700,0,0,0,0,6700,0,0,0,0,0,3350,0,0,0,0,1,0,0.56458857
C4556,0,32,M,244867.78,PROF,31-35,677,12,SA,7/13/2011,71,11,6,17,2,1,1,0,2,0,10500,274330,51970,301107,0,637907,0,0,0,0,0,10500,137165,25985,301107,0,1,0,0.564670217
C17138,0,35,M,830230.66,PROF,31-35,137,7,CA,8/26/2005,141,16,21,37,3,2,6,1,9,0,13300,416840,2404500,150137,9676,2994453,0,0,0,0,0,6650,138946.67,267166.67,25022.83,9676,1,0,0.564679625
C13797,0,30,M,313694.2,PROF,26-30,333,4,SA,06-02-2003,168,19,15,34,1,2,4,1,7,0,20500,901900,809340,537699,42793,2312232,0,0,0,0,0,10250,901900,115620,134424.75,42793,1,0,0.564708748
C17350,0,28,F,85435.3,SENP,26-30,823,6,CA,06-09-2000,204,20,26,46,8,3,8,2,5,0,9600,911470,869490,735227,17602,2543389,0,0,0,0,0,3200,113933.75,173898,91903.38,8801,1,0,0.564719179
C9714,0,25,M,518086.03,PROF,<25,145,28,CA,1/26/2012,64,1,4,5,1,0,1,0,2,1,0,509140,24210,420351,0,953701,0,0,0,0,0,0,509140,12105,420351,0,1,0,0.564756983
C6946,0,28,M,12967.68,PROF,26-30,596,20,SA,09-09-2002,177,15,8,23,2,1,1,0,4,0,200,122340,25110,444523,0,592173,0,0,0,0,0,200,61170,6277.5,444523,0,1,1,0.564768984
C3694,0,38,M,76507.08,SAL,36-40,276,30,SA,5/25/2000,204,5,2,7,2,0,0,0,0,1,0,401850,0,0,0,401850,0,0,0,0,0,0,200925,0,0,0,1,0,0.564770293
C11472,0,33,M,494439.05,SELF_EMP,31-35,875,17,SA,3/30/2010,86,10,5,15,2,1,1,0,1,0,10200,247470,0,961589,0,1219259,0,0,0,0,0,10200,123735,0,961589,0,1,1,0.564791765
C8245,0,41,M,327971.12,PROF,41-45,124,17,SA,06-06-1999,216,5,5,10,2,1,1,0,1,0,7000,18630,0,722263,0,747893,0,0,0,0,0,7000,9315,0,722263,0,1,0,0.5648711
C19360,0,23,M,820931.13,PROF,<25,643,4,SA,03-01-2003,171,14,6,20,1,1,0,0,4,0,10700,25250,21960,0,0,57910,0,0,0,0,0,10700,25250,5490,0,0,1,0,0.564889097
C15233,1,45,M,4214.75,SAL,41-45,233,6,CA,09-05-2014,33,50,20,70,2,2,6,1,9,1,44200,634070,2876300,656685,10295,4221550,0,0,0,0,0,22100,317035,319588.89,109447.5,10295,0,1,0.565006199
C15602,0,49,M,16868.64,SAL,46-50,879,4,SA,08-09-1999,214,5,6,11,0,1,1,0,4,0,13800,0,26230,308826,0,348856,0,0,0,0,0,13800,0,6557.5,308826,0,1,1,0.565020334
C11810,0,24,F,192860.2,SELF_EMP,<25,989,16,SA,9/18/2006,128,8,6,14,0,1,1,0,4,0,7700,0,54330,915479,0,977509,0,0,0,0,0,7700,0,13582.5,915479,0,1,0,0.565099048
C14216,0,27,M,662490.76,SENP,26-30,194,1,SA,12/25/2011,65,15,8,23,4,1,1,0,2,1,1200,497160,62380,353696,0,914436,0,0,0,0,0,1200,124290,31190,353696,0,1,0,0.565196572
C8046,0,50,M,351631.16,SENP,46-50,701,29,SA,06-12-2008,108,2,3,5,0,2,1,0,0,0,13700,0,0,682843,0,696543,0,0,0,0,0,6850,0,0,682843,0,1,1,0.565453329
