,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
7653,0,55,14021,50,813,27,1,0,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7654,0,45,5238,22,633,31,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
7655,0,30,10997,9,369,17,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
7656,0,44,31483,10,126,27,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
7657,0,41,528302,8,735,19,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
7658,0,50,84306,3,603,19,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
7659,0,45,9574,18,569,9,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
7660,0,28,371091,7,491,15,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7661,0,34,150096,2,682,14,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
7662,1,47,27247,11,338,1,1,0,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7663,0,32,73762,7,537,23,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7664,0,44,12379,30,556,8,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
7665,0,46,30407,17,469,13,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
7666,0,37,51602,2,877,7,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
7667,0,25,193038,10,830,18,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
7668,0,43,297634,44,123,19,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
7669,0,28,11912,12,727,27,1,0,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
7670,0,24,17182,9,629,2,1,0,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
7671,0,44,26915,1,390,31,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
7672,0,46,140642,47,720,8,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
7673,0,30,39170,6,793,7,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7674,0,29,6336,14,231,24,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
7675,1,32,186707,26,847,6,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
7676,0,33,503880,9,911,21,1,0,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
7677,0,35,346162,16,773,26,1,0,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
7678,0,28,60234,38,324,16,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
7679,0,28,40239,48,497,5,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
7680,0,50,18969,3,710,28,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7681,0,26,326938,35,407,18,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
7682,0,51,259727,4,542,13,1,0,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
7683,0,50,18845,16,549,10,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
7684,0,40,876250,14,520,17,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
7685,0,46,56027,4,739,31,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
7686,0,41,6409,29,820,24,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
7687,0,29,159437,41,935,29,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
7688,0,38,36837,0,922,9,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7689,0,24,24946,6,371,20,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
7690,0,33,13113,5,891,13,1,0,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7691,0,51,18375,37,762,5,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
7692,0,43,126767,27,625,30,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
7693,0,33,92666,11,110,22,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
7694,0,29,221244,35,537,25,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
7695,0,55,85630,27,375,14,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
7697,0,35,616344,15,406,18,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
7698,1,46,48756,31,292,12,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
7699,0,32,249809,35,367,1,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
7700,1,54,24592,3,405,1,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7701,0,35,227916,37,884,11,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7702,0,35,30046,3,924,12,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7703,0,37,43727,10,963,19,1,0,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
7704,0,44,184076,45,832,26,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
7705,0,30,81036,19,729,8,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7706,0,32,70937,17,244,21,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
7707,0,38,127105,16,488,17,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7708,0,32,53150,2,292,1,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
7709,0,49,181568,4,603,1,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
7710,0,29,245500,15,828,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
7711,0,52,29571,18,403,2,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7713,0,32,379585,20,411,29,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
7714,0,49,15231,1,722,6,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
7715,1,41,11182,50,313,3,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
7716,0,32,228684,16,413,11,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
7717,0,42,225675,33,444,28,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
7718,0,45,343989,19,838,15,1,0,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
7719,0,36,191967,12,774,11,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
7720,0,35,32234,20,456,23,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
7721,0,39,0,17,280,12,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
7722,0,26,100988,14,719,27,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
7723,0,32,249809,35,908,19,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
7724,0,45,317063,0,566,29,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
7725,0,41,121377,5,978,7,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
7726,0,52,8002,41,271,1,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
7727,0,35,6930,2,267,2,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7728,0,31,86486,5,631,18,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7729,0,24,120687,9,619,13,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7730,0,30,66448,5,898,29,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
7731,1,28,126038,20,311,11,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
7732,0,23,315463,10,625,16,1,0,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7733,0,47,50056,15,833,6,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
7734,0,38,103203,11,802,12,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
7735,0,27,23739,11,469,5,0,1,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
7736,0,51,79200,14,982,1,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
7737,0,29,226789,8,802,4,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7738,0,29,25312,47,533,7,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
7739,0,40,4290,30,174,31,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
7740,0,36,93833,5,163,28,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
7741,0,34,10970,5,146,17,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
7742,0,30,131538,17,116,1,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7743,0,32,379585,20,146,16,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
7744,0,42,26189,9,652,2,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
7745,0,44,42680,5,348,11,1,0,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
7746,0,24,162782,2,645,14,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7747,0,40,429822,14,803,13,1,0,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
7748,0,47,134243,19,603,18,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
7749,0,36,7194,16,681,1,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
7750,0,36,317064,13,451,2,1,0,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
7751,0,39,16801,15,884,25,1,0,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
7752,0,21,226789,5,770,18,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
7753,0,44,188915,14,615,18,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
7754,0,29,157631,27,170,28,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
7755,1,50,16178,18,584,2,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
7756,0,23,49530,6,749,5,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7757,0,35,616344,15,869,1,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
7758,0,24,29159,5,477,8,1,0,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
7759,0,36,1771,6,428,16,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
7760,1,43,32170,42,694,8,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
7761,0,44,51048,47,928,24,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
7762,0,43,4518,9,847,20,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
7763,1,37,125523,24,957,7,1,0,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
7764,0,50,215631,4,881,26,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
7765,0,28,54272,27,404,2,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
7766,0,28,129008,19,813,18,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
7767,0,23,315463,10,982,8,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
7768,0,49,28645,8,412,9,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
7769,0,31,25007,35,597,25,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
7770,0,30,18266,14,300,8,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
7771,0,25,523224,0,732,1,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7772,0,37,194129,5,148,19,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
7773,0,29,3567,6,182,25,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
7774,0,37,200780,14,294,15,1,0,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
7775,0,44,94598,5,766,17,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
7776,0,33,63341,42,908,26,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
7777,0,25,332221,10,675,12,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
7778,0,31,18630,16,143,28,1,0,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
7779,0,33,18465,45,778,26,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
7780,0,25,89731,20,117,18,1,0,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
7781,0,44,80791,10,534,8,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
7782,0,41,223408,17,549,11,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
7783,0,46,23262,11,722,25,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
7784,0,55,11511,35,678,27,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7785,0,55,13964,14,921,21,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
7786,0,38,542167,0,716,24,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
7787,0,21,149996,4,387,18,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
7788,1,42,62248,37,883,11,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
7789,0,44,34335,4,746,28,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
7790,0,28,146637,12,645,16,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7791,0,52,5033,2,774,25,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7792,0,26,127812,48,186,4,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7793,0,51,20078,1,583,10,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
7794,0,50,65597,15,675,1,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
7795,0,40,79749,5,843,23,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
7796,0,39,3829,6,956,16,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
7797,0,21,149996,4,481,15,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7798,0,47,198062,11,856,9,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7799,0,32,28530,38,353,1,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
7800,0,34,382190,19,578,6,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
7801,0,47,74696,46,124,19,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
7802,0,41,82825,2,173,23,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
7803,0,33,388439,0,111,4,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7804,0,39,693945,9,677,15,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
7805,0,44,9952,29,638,22,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
7806,1,35,16443,42,390,24,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
7807,0,23,307591,12,918,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
7808,1,30,35523,37,382,20,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
7809,0,26,123277,32,299,16,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
7810,0,41,256185,1,253,5,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
7811,1,32,237422,19,658,11,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
7812,1,21,26512,27,792,10,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
7813,0,25,86636,5,139,22,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
7814,0,31,97860,18,113,15,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
7815,0,43,4518,9,654,13,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
7816,0,25,191674,14,258,6,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7817,0,40,397434,18,739,18,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
7818,0,31,26717,5,415,17,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
7819,0,32,76496,21,619,1,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
7820,0,26,117608,7,551,15,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7821,0,32,37318,9,273,3,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7822,0,35,658637,11,638,12,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
7823,0,45,31333,7,466,20,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
7824,0,27,235000,41,996,22,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
7825,0,38,0,13,907,9,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7826,0,53,14195,41,918,13,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7827,0,34,125774,19,523,2,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
7828,0,30,540571,14,219,18,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
7829,0,37,34137,9,265,12,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
7830,0,48,42013,10,728,27,1,0,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7831,0,37,200780,14,149,6,1,0,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7832,0,24,84842,12,773,17,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
7833,0,39,59259,2,984,28,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
7834,0,21,250368,15,568,18,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
7835,0,52,7661,41,218,16,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
7836,1,29,204705,3,708,2,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7837,0,36,45064,14,837,14,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7838,0,29,291293,3,127,30,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
7839,1,29,62054,9,788,1,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7840,0,48,417118,17,712,15,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
7841,0,39,345347,3,541,27,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
7842,0,53,12723,1,739,2,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
7843,0,30,19235,18,723,6,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7844,0,30,518762,15,669,12,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
7845,0,52,34487,2,661,24,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7846,0,47,8777,14,239,17,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
7847,1,23,6917,19,667,15,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
7848,0,52,381748,18,257,23,1,0,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
7849,0,43,41044,49,614,12,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
7850,0,38,26147,2,610,17,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7851,0,47,275644,8,774,19,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
7852,0,53,79997,6,659,20,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
7853,0,48,52066,31,319,21,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
7854,0,50,177821,6,301,26,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
7855,1,36,5935,12,987,16,1,0,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7856,0,34,36423,36,872,23,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
7857,0,44,60667,8,952,11,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
7858,0,42,17949,8,679,14,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
7859,0,33,302123,6,958,10,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7860,0,50,121098,20,327,13,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
7861,0,36,164374,14,562,2,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
7862,0,42,303205,2,375,14,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
7863,0,34,439404,15,657,16,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
7865,0,49,76105,0,748,18,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
7866,0,32,3802,18,511,27,1,0,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
7867,0,38,202021,17,805,24,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
7868,0,53,2833,18,856,8,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
7869,0,54,92090,0,816,13,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
7870,0,55,300018,4,496,27,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
7871,0,28,271285,0,525,15,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7872,0,48,56028,14,395,12,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
7873,1,55,244677,38,652,2,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
7874,0,26,10194,48,799,20,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
7875,0,48,16007,15,182,7,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
7876,0,46,114440,26,184,4,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
7877,0,35,36145,42,452,7,1,0,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
7878,0,41,203215,11,428,24,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
