index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
12693,50,671831,12,157,15,0,1,0,0
15914,32,346625,7,521,15,1,0,0,0
1921,41,135365,16,759,21,1,0,0,0
4924,54,40563,13,634,9,1,1,0,0
19461,35,225555,5,413,26,1,0,1,0
11892,40,13543,14,630,15,1,1,0,0
14329,37,228455,11,471,2,1,0,1,0
16398,39,54422,17,463,14,1,0,0,0
16203,41,74679,0,286,10,0,1,0,0
8573,41,410,14,754,9,1,1,0,0
3215,34,20890,18,588,4,1,0,1,0
17062,45,8363,38,334,18,0,1,0,0
1289,54,338678,19,546,5,1,1,0,0
16134,48,201285,10,243,20,1,0,0,0
34,48,127934,12,376,6,0,0,0,1
1584,31,650518,0,126,25,0,0,0,1
3009,52,317604,2,379,5,1,0,0,0
10725,40,447073,3,577,26,0,1,0,0
16016,31,100488,45,836,8,1,0,0,0
10354,33,62124,8,852,23,0,0,1,0
11751,25,9309,29,713,12,1,1,0,0
2266,52,28991,12,978,30,1,0,0,0
3976,38,19645,33,900,19,1,0,0,0
14126,42,287810,24,261,27,1,1,0,0
4975,37,145989,12,118,22,1,1,0,0
2283,49,60849,49,685,31,0,0,0,0
19963,31,131770,37,979,2,1,0,0,0
3741,44,17854,32,563,16,1,1,0,0
10957,38,9671,12,989,12,1,0,0,0
8658,49,0,3,260,25,1,0,1,0
15734,36,172195,33,491,14,1,1,0,0
18940,22,234014,6,319,13,0,0,0,1
11253,34,80811,41,825,5,0,0,1,0
14792,23,32728,33,784,2,0,1,0,0
19182,53,385215,6,614,19,1,0,0,0
3211,49,225555,5,773,16,1,0,1,0
5089,33,60156,4,552,6,1,0,1,0
8435,42,81140,16,928,8,1,0,0,1
9340,26,573946,13,596,11,1,1,0,0
5151,50,16679,20,786,26,1,0,1,0
7728,31,86486,5,631,18,0,0,0,1
2505,30,65515,17,649,10,1,0,0,1
12100,33,3580,6,840,19,1,0,0,0
12066,31,69447,41,734,14,1,0,1,0
542,46,140642,47,601,10,1,1,0,0
18945,49,15163,14,825,28,1,1,0,0
9747,40,27125,10,667,4,1,0,0,0
5070,25,0,43,856,2,1,0,1,0
19931,37,105289,6,968,15,1,0,0,1
8137,40,66622,13,289,20,0,0,0,1
5807,40,147634,16,802,3,1,0,0,1
18129,29,403396,3,303,26,1,1,0,0
6387,31,633865,16,386,19,1,0,0,0
4480,33,59618,17,242,1,1,0,0,0
3902,38,217963,2,911,27,1,1,0,0
17499,44,171620,4,367,2,1,1,0,0
15810,41,62840,25,993,8,1,0,0,0
17465,48,166766,10,943,18,0,0,0,0
10066,42,6449,12,243,29,1,1,0,0
13890,26,692717,1,378,18,1,0,0,0
372,39,1532,17,749,11,1,0,0,0
11886,33,241307,3,787,31,0,1,0,0
3335,50,225423,0,673,31,0,0,0,1
4500,43,331246,12,573,19,0,0,0,1
13490,35,226789,3,864,18,0,0,0,0
15489,36,8435,20,563,28,1,0,1,0
17314,33,43750,18,541,3,1,0,1,0
10931,44,47156,18,348,24,0,0,0,1
13051,36,88135,13,766,4,1,0,0,1
8284,27,49004,31,953,26,1,0,1,0
9605,40,14505,3,319,2,0,0,0,0
5946,42,41331,31,408,10,1,1,0,0
3910,44,101805,5,673,29,0,0,0,1
11923,50,28360,31,643,27,1,0,0,1
10082,44,157370,0,471,24,1,0,1,0
6085,22,395543,10,548,17,0,0,0,1
15478,31,580439,28,794,28,1,1,0,0
13061,50,108253,32,777,21,1,0,1,0
9942,53,72814,31,723,15,0,1,0,0
16604,37,541272,16,161,18,0,0,1,0
8652,21,178870,7,415,24,1,1,0,0
4499,37,232174,9,329,28,1,0,0,0
1465,25,177150,8,864,24,1,0,0,1
15927,24,392588,4,724,26,0,0,0,1
17677,27,60894,7,814,11,1,0,0,1
10213,33,48964,4,649,30,1,0,0,0
18852,53,222224,11,589,13,1,0,0,1
17675,55,89526,25,858,14,1,0,0,0
3537,53,17041,3,988,22,1,1,0,0
4397,30,132845,3,473,1,1,0,0,0
11006,26,226789,20,160,20,0,1,0,0
19535,42,9624,22,294,25,1,0,1,0
19289,34,225555,4,261,12,1,0,0,0
3825,31,398219,12,440,4,1,0,1,0
2756,32,135454,4,780,27,0,0,0,1
6458,55,10470,31,863,15,1,1,0,0
14872,47,121805,10,716,2,1,0,0,1
19428,53,313702,12,516,20,1,0,1,0
3124,35,3337,10,443,17,1,0,0,1
792,26,260271,16,418,2,1,1,0,0
15955,48,166766,10,135,16,0,0,0,0
4545,33,26488,22,285,27,1,0,0,0
6108,51,259727,4,760,4,0,0,0,1
12018,46,25771,19,263,27,1,0,0,0
4900,45,4433,22,276,16,1,1,0,0
12489,34,202009,15,264,13,1,1,0,0
7116,53,1082,14,879,27,1,1,0,0
10449,25,295815,16,782,9,1,0,0,0
4571,49,12216,23,110,6,1,0,0,0
10387,44,2353,2,195,18,0,0,0,1
9778,31,735620,18,504,20,0,0,1,0
5256,41,528302,8,641,18,0,0,0,1
14828,34,6673,10,752,27,1,0,0,1
164,35,87854,7,227,10,1,0,0,1
4822,41,327725,14,905,9,1,0,1,0
13196,36,6662,46,791,4,1,1,0,0
17040,25,755647,2,992,25,1,0,1,0
7957,27,28324,11,893,1,1,0,1,0
6206,50,4591,39,382,12,1,1,0,0
1958,22,124930,11,123,30,0,0,0,0
12654,41,85477,3,479,12,1,1,0,0
7413,55,382422,13,877,10,0,0,0,0
2966,37,116743,11,678,19,1,0,1,0
15264,23,216300,12,133,5,1,0,0,0
598,36,44678,24,397,31,1,0,1,0
12436,26,37286,16,505,18,0,0,0,1
4496,55,167811,39,530,16,1,0,1,0
2053,30,330439,6,250,18,1,0,1,0
14314,37,249809,5,748,19,1,0,1,0
239,33,156504,39,266,6,1,1,0,0
17721,54,20181,1,483,17,1,0,0,1
12911,39,271638,12,158,10,1,0,0,1
13026,35,14446,26,938,4,1,1,0,0
5577,46,1120,18,928,7,1,0,1,0
17017,40,17668,12,826,5,1,1,0,0
13940,39,18603,12,820,25,1,0,0,0
17898,47,21221,1,342,12,1,0,0,0
13629,25,226789,15,198,18,0,0,0,1
10729,38,11540,1,433,14,1,0,1,0
7073,30,425954,14,420,31,1,0,0,1
19955,32,674674,3,529,12,1,1,0,0
12569,29,75650,9,439,4,1,0,0,1
6499,30,231125,11,907,29,1,0,0,0
8659,35,165075,2,827,2,0,0,0,0
2628,36,8124,1,481,1,1,1,0,0
3118,35,46872,8,592,27,1,0,0,0
5497,25,4086,50,321,14,1,1,0,0
16961,38,11763,43,104,18,1,1,0,0
268,32,94717,17,924,2,1,0,1,0
14666,51,32145,18,255,15,1,1,0,0
1580,29,121591,13,771,18,1,0,0,1
2418,25,433572,7,195,27,1,1,0,0
3318,28,54272,27,616,30,1,0,0,0
9325,37,96501,10,911,26,0,0,0,1
4815,31,167550,42,276,31,1,1,0,0
2659,37,49485,7,801,30,1,0,0,1
7143,36,7397,26,926,29,1,1,0,0
14238,30,61736,36,775,31,1,0,0,0
18137,27,334081,2,903,26,1,1,0,0
14290,50,488793,19,907,24,0,0,1,0
1153,25,70226,20,789,18,0,0,1,0
5252,35,143619,11,484,7,1,0,0,0
10853,40,30692,8,885,8,1,1,0,0
16252,30,294449,46,496,31,1,1,0,0
6203,30,9440,5,622,22,0,1,0,0
17391,30,60558,2,780,18,0,0,0,0
1129,37,33694,17,314,9,1,0,0,1
13077,44,9278,31,203,6,1,1,0,0
11811,33,50864,15,769,21,1,0,1,0
17874,36,10922,1,189,13,1,0,0,0
12739,31,33751,5,142,9,0,0,0,1
13257,33,29959,49,438,5,1,1,0,0
11091,52,16638,13,603,8,0,0,1,0
14120,43,52237,22,373,20,1,1,0,0
12537,28,240127,13,423,15,0,0,0,1
16997,43,67028,20,109,1,1,0,0,1
15836,38,114543,9,358,19,1,0,0,0
6583,32,20106,19,799,22,0,0,1,0
5415,31,180123,47,994,3,1,1,0,0
17181,45,280748,11,115,23,1,1,0,0
17668,43,146775,5,454,30,1,1,0,0
9986,30,402435,13,824,18,0,0,0,1
14802,52,16108,17,102,18,0,0,0,0
19703,31,168000,10,917,11,0,0,0,0
9741,27,77425,5,988,15,1,0,0,0
3614,31,20022,17,987,6,1,0,0,0
3421,31,9264,43,513,23,1,1,0,0
17114,39,6134,10,242,9,1,0,0,1
4702,50,182094,39,674,22,0,1,0,0
18787,29,25312,47,863,13,1,0,0,1
1800,30,196582,15,129,1,1,0,1,0
9003,48,5405,45,831,17,1,1,0,0
19871,35,327423,33,144,5,1,1,0,0
13993,55,15005,19,628,18,1,0,0,0
17406,52,20452,8,260,2,1,0,0,0
19903,41,29385,25,970,17,1,0,0,0
14225,37,265704,19,406,5,1,0,0,0
13937,46,139870,1,907,4,1,1,0,0
11763,44,73091,17,772,29,1,0,0,1
2364,41,46461,40,271,1,1,1,0,0
9856,50,305754,14,875,11,1,0,0,0
10898,43,20750,41,619,8,1,0,0,0
14283,29,28627,27,927,3,1,0,0,0
1018,43,488589,5,634,27,0,0,0,1
19874,51,100168,35,521,29,1,0,0,0
13063,30,18377,17,706,9,0,0,0,1
18849,30,34472,12,367,5,1,1,0,0
1643,32,894784,11,461,17,1,0,0,0
17561,28,58897,16,695,10,0,0,0,0
17744,41,42082,12,460,5,1,0,1,0
9634,49,5653,43,208,10,1,1,0,0
13073,35,77706,5,470,26,1,1,0,0
11192,24,247492,18,826,25,1,1,0,0
7661,34,150096,2,682,14,1,0,0,1
12211,45,80851,3,243,9,1,0,1,0
14630,43,6261,29,823,27,1,1,0,0
3945,25,86636,5,146,2,1,0,0,1
19946,37,87616,37,841,4,1,0,0,0
15007,48,163383,4,677,20,0,0,1,0
9480,40,49764,28,888,13,1,0,0,0
13619,43,403609,0,845,27,0,1,0,0
4514,30,201181,20,700,14,1,1,0,0
1665,50,525989,17,478,12,0,0,0,1
15285,49,546795,0,107,5,1,0,0,0
8604,41,88990,10,629,13,0,0,1,0
7614,45,8347,49,253,31,1,0,0,0
4082,48,78353,6,317,9,1,0,0,1
10958,25,683428,20,827,12,0,0,0,0
9447,46,685014,27,251,9,0,1,0,0
13511,25,89731,20,375,16,0,0,1,0
19672,49,32450,32,425,21,1,0,0,0
9979,30,189093,24,849,17,1,1,0,0
5868,33,8233,44,994,12,1,0,1,0
14476,43,34362,8,203,2,1,1,0,0
5192,48,21594,7,548,15,1,0,0,1
7238,48,169941,20,210,16,1,0,0,1
9912,46,161468,32,381,1,1,0,0,0
14077,38,206900,17,238,15,1,1,0,0
18083,44,188988,9,795,2,1,0,1,0
16160,27,53791,0,774,5,0,0,0,0
12630,49,7856,25,648,11,1,1,0,0
15172,22,344110,14,690,7,0,0,0,0
8357,51,97419,36,417,12,1,0,0,0
16040,38,130398,29,531,13,1,1,0,0
7287,42,72661,7,656,10,0,0,0,1
17817,55,347855,4,160,21,1,1,0,0
19331,27,116521,6,565,22,1,0,0,0
9384,47,27247,11,552,20,0,0,1,0
5241,23,368485,4,849,18,0,0,0,1
5129,40,30057,4,869,28,0,0,0,0
2304,43,69557,15,290,18,1,0,0,1
10878,47,61800,50,741,7,1,1,0,0
8507,41,46558,2,948,7,1,0,0,1
12138,43,82883,6,441,4,1,1,0,0
14376,39,7544,23,142,6,1,1,0,0
2290,24,294294,9,285,17,1,1,0,0
3144,33,225555,44,544,11,1,1,0,0
13738,55,26337,16,876,25,1,0,0,0
14389,22,98274,3,569,15,0,0,0,0
13500,30,46451,30,244,26,1,0,0,0
5513,45,212521,5,393,7,0,1,0,0
2741,34,80483,7,228,11,1,0,0,0
18205,36,4850,27,937,5,1,1,0,0
1092,41,103419,14,797,1,1,1,0,0
4152,50,7523,42,337,8,1,1,0,0
335,34,12250,14,819,13,1,0,0,0
3110,54,40563,13,726,8,1,1,0,0
3620,53,47387,8,182,9,0,0,0,1
19049,50,193799,9,443,2,1,1,0,0
17486,24,525990,12,279,18,0,0,0,1
8721,32,424018,16,791,4,0,0,0,1
7623,27,167177,8,225,26,1,0,0,0
15871,55,286374,17,450,12,0,0,0,0
17554,52,6132,0,553,26,1,1,0,0
7681,26,326938,35,407,18,1,0,0,0
12539,32,47203,19,677,16,0,0,0,1
12437,25,47569,4,827,24,1,1,0,0
9307,54,14685,37,847,5,1,1,0,0
3686,54,77820,5,128,15,1,0,0,1
17919,29,47201,12,251,16,1,0,0,1
2057,34,202009,15,726,17,1,1,0,0
19358,42,50017,7,800,23,1,0,0,0
10785,31,361457,32,683,12,1,0,0,1
19899,30,458900,10,137,20,0,0,0,0
15120,28,8974,46,526,5,1,0,0,0
8823,49,1172,11,738,14,1,0,0,0
15347,28,226789,3,533,3,0,0,0,1
9939,54,37669,4,898,19,0,0,0,0
15906,55,11552,23,315,1,1,1,0,0
19758,34,58771,8,958,1,1,0,1,0
6800,26,253180,20,618,26,0,0,0,0
6817,40,39616,4,741,20,1,0,0,1
10537,27,5222,7,986,15,1,0,0,1
8386,23,85216,26,178,7,1,0,1,0
19493,52,13599,6,356,27,1,0,0,1
7972,28,20765,23,818,3,0,0,0,0
19078,31,38936,11,479,13,1,1,0,0
18157,43,36006,23,537,13,0,0,0,0
19369,24,491158,12,388,18,0,0,0,0
4363,53,40121,28,795,1,1,1,0,0
8069,32,87067,2,328,25,0,1,0,0
4899,49,171411,10,137,6,1,0,0,0
15826,48,7302,10,667,10,1,0,0,1
15401,46,418211,12,292,10,1,0,0,0
19031,53,17300,10,114,13,1,1,0,0
771,40,236122,18,540,8,1,0,0,1
995,45,586764,28,767,21,0,0,0,0
17052,32,333848,15,935,16,1,0,0,1
8243,49,103541,17,343,28,0,1,0,0
7399,53,254605,15,480,19,1,1,0,0
3050,50,93739,20,149,16,0,0,0,0
19821,32,225555,15,818,19,1,0,1,0
14265,45,8209,12,219,31,1,0,0,1
4041,50,182806,18,500,19,1,0,0,1
12547,40,178709,13,890,11,1,0,0,1
3312,26,0,13,373,21,1,0,1,0
2801,36,284048,0,153,4,1,0,0,1
5154,43,8278,4,731,28,0,0,1,0
14191,46,472,32,197,3,1,0,0,0
19150,22,245500,19,988,23,1,0,0,0
10189,41,74679,0,760,18,0,1,0,0
8438,36,172195,33,613,2,1,1,0,0
18490,49,30222,45,771,6,1,1,0,0
17273,35,25393,7,864,23,0,0,0,0
6311,50,108253,32,240,13,1,0,1,0
621,29,397400,2,671,21,1,0,1,0
10959,31,55532,23,796,15,1,0,1,0
4799,31,80982,11,581,27,0,0,0,0
3480,54,42205,8,441,28,0,0,1,0
19341,45,1881,3,391,23,1,0,0,0
2904,46,179052,7,621,21,0,0,0,0
17627,44,7606,14,402,4,1,1,0,0
7958,35,92366,48,727,18,1,0,0,0
19263,33,302123,6,543,30,0,0,0,1
4076,42,19957,18,618,23,1,0,0,1
14335,53,70437,16,622,6,1,0,1,0
11528,53,26298,8,944,7,0,0,0,1
16155,49,14641,0,540,15,1,1,0,0
9850,33,19240,11,897,30,1,1,0,0
16911,24,41646,10,963,18,0,0,1,0
5208,51,10783,5,646,23,1,0,0,1
12583,48,518981,3,270,31,0,0,0,1
19272,50,108171,13,228,17,1,1,0,0
597,29,47201,12,448,26,1,0,0,1
19371,41,107276,14,604,11,1,0,0,0
1396,37,536088,14,229,18,0,0,0,0
7304,52,777056,0,254,14,0,0,0,0
6811,36,222588,2,448,18,0,0,0,1
7118,43,5279,1,794,17,1,1,0,0
4758,28,9768,0,116,28,1,0,1,0
4349,50,29529,10,419,11,1,1,0,0
11061,52,34487,2,139,17,0,0,0,1
19073,54,8194,0,668,1,0,0,0,1
13692,53,12723,1,402,21,1,0,0,1
8750,29,263386,15,683,16,1,0,0,0
2449,32,336393,8,118,21,0,0,0,1
7624,46,8280,17,300,4,1,0,0,0
1833,45,245500,3,509,13,0,0,0,1
14011,51,83350,29,881,10,1,0,0,1
5355,32,27980,7,158,22,0,0,0,1
15363,31,14360,37,774,26,1,0,1,0
3701,30,55201,17,422,12,0,0,0,0
16055,49,152437,25,138,8,0,0,0,0
1448,26,63487,11,208,8,1,1,0,0
17266,53,104105,46,499,9,1,0,0,0
17084,25,38827,7,661,18,1,0,0,1
13927,28,5889,3,977,18,1,0,0,0
5197,50,488793,19,253,6,0,0,1,0
11261,29,39720,4,190,2,1,0,0,0
7530,30,294449,46,378,18,1,1,0,0
11298,34,4150,14,746,3,1,1,0,0
17550,34,10508,17,372,4,1,0,0,0
14245,22,99316,20,176,13,1,0,0,0
17540,42,1734,6,985,3,1,0,0,0
15319,38,33039,14,307,3,1,1,0,0
11945,28,238169,1,905,28,1,0,0,1
16248,27,226789,13,303,20,0,0,1,0
7431,31,97860,18,112,3,0,0,0,1
16711,47,64330,15,574,31,1,0,0,1
13433,41,245500,17,546,18,0,0,0,1
16176,25,224437,17,844,18,0,0,0,0
3132,33,71586,14,893,5,1,1,0,0
7006,46,267595,17,924,3,0,0,0,0
17309,27,78544,4,387,16,1,0,1,0
2650,50,102361,17,788,2,0,0,0,1
11927,29,226789,11,589,25,0,1,0,0
10409,48,193549,0,569,7,1,0,0,1
12464,30,330439,6,506,1,0,0,1,0
960,39,238428,13,226,25,0,0,1,0
8384,46,39622,2,852,30,0,0,0,1
6406,50,16730,20,570,15,1,0,1,0
19995,23,67612,20,164,27,0,0,0,1
10135,32,88340,19,678,30,0,0,0,1
18741,28,40239,48,837,19,1,1,0,0
6655,23,338539,14,839,9,1,0,1,0
5446,39,58732,1,280,23,1,0,0,1
6779,42,119269,15,307,7,1,0,0,0
736,49,106444,7,920,1,0,0,0,1
18042,25,86636,5,558,13,1,0,0,1
8042,53,57892,22,975,1,1,0,0,0
18175,34,210177,18,442,25,0,0,0,1
11155,44,250241,14,721,16,0,0,0,0
12918,43,24502,7,722,2,1,1,0,0
6879,53,164857,16,238,23,1,1,0,0
449,46,418211,12,196,28,1,0,0,0
4887,51,12042,32,900,6,1,1,0,0
11649,25,20395,9,162,14,1,0,0,1
15014,51,35311,13,614,5,1,0,0,0
5953,37,293815,34,956,31,1,1,0,0
3823,49,194768,24,629,28,0,0,0,0
17948,55,288067,7,889,16,1,0,0,1
16206,26,6958,25,316,2,1,0,0,1
15315,47,362966,7,915,31,1,0,0,1
7060,54,15022,2,735,16,1,0,0,0
13254,50,78556,33,927,28,1,1,0,0
19830,34,34522,47,636,6,1,1,0,0
17428,33,3580,6,372,9,1,0,0,0
8670,35,251553,13,617,17,1,1,0,0
8491,54,4172,2,237,22,1,1,0,0
3,45,26677,14,353,18,0,0,0,0
11344,34,30637,2,433,10,1,0,0,1
9581,28,301106,6,349,18,0,0,0,1
10588,32,97203,2,952,20,1,0,1,0
4487,43,296832,16,357,24,1,0,1,0
2007,37,340889,0,710,16,1,0,0,1
2846,29,27602,6,657,14,1,0,0,0
14236,32,72033,12,518,2,1,0,1,0
13233,52,179258,37,151,9,1,1,0,0
7790,28,146637,12,645,16,0,0,0,1
3891,49,0,3,428,18,1,0,1,0
4030,35,225555,30,371,1,1,0,0,0
8612,35,16352,6,674,8,0,0,1,0
403,51,143425,19,658,12,1,0,0,1
11748,54,15035,17,880,27,0,0,0,1
2366,55,34610,12,361,12,0,1,0,0
5477,24,448226,10,194,19,0,0,1,0
9245,51,18375,37,212,14,1,0,0,1
6653,29,196775,0,145,31,0,0,0,0
8825,54,45844,8,161,12,1,0,1,0
11323,47,32018,6,920,1,1,0,0,1
3412,38,448107,11,212,18,0,0,0,0
315,48,169941,20,844,25,1,0,0,1
18389,30,192445,11,447,30,1,0,1,0
15508,52,100927,18,678,16,1,0,0,0
4817,30,49112,8,220,29,1,0,0,1
7127,44,36271,20,358,18,0,0,0,1
11018,26,326938,35,345,19,1,0,0,0
19028,41,166624,3,916,27,0,0,0,1
6661,21,199122,0,186,18,0,0,0,1
10428,31,631754,5,634,11,1,0,0,0
15882,47,68269,3,134,17,1,0,0,1
2147,55,387247,17,206,29,1,0,0,1
3539,22,88240,8,404,17,1,0,1,0
8514,54,17062,49,956,4,1,1,0,0
19687,47,95393,18,751,8,1,0,0,1
14735,28,116796,34,533,1,1,1,0,0
13684,25,345283,5,991,4,1,0,1,0
5803,48,45233,34,331,6,1,0,0,0
12120,48,245500,18,380,20,0,0,1,0
13315,29,53780,10,783,15,1,1,0,0
16998,55,7376,18,689,17,1,1,0,0
8895,42,99849,34,877,7,1,1,0,0
6466,30,206007,6,581,11,1,1,0,0
16344,52,10239,16,288,2,1,0,0,1
13624,32,249809,35,968,10,1,0,1,0
2588,49,73601,43,986,11,1,0,1,0
11462,40,344854,20,273,21,1,0,0,1
12722,41,250416,5,215,8,1,0,0,1
10030,36,7397,26,860,13,1,1,0,0
19601,28,503201,40,983,26,1,0,0,1
12449,48,5405,45,681,23,1,1,0,0
6766,21,118797,4,466,26,0,0,0,1
7610,29,234568,33,654,11,1,1,0,0
18358,53,8748,3,750,13,1,0,1,0
14555,40,5891,6,770,25,1,0,0,0
13324,25,24215,48,667,26,1,0,1,0
6982,40,11807,18,502,17,1,0,0,0
264,50,49617,29,580,27,1,0,1,0
15200,40,409497,10,326,2,0,0,1,0
12536,33,40010,14,616,3,0,0,0,0
16059,40,9919,4,459,19,1,0,0,1
2307,23,46096,4,202,15,0,1,0,0
11687,28,70913,16,733,2,1,0,0,1
17684,55,645672,19,109,10,1,0,0,0
5850,42,5051,45,700,4,1,0,1,0
15471,44,9952,29,762,8,1,1,0,0
5532,48,153812,49,934,2,1,0,0,1
5313,28,88104,38,682,13,1,0,0,0
10080,42,50853,3,426,14,0,0,1,0
19539,31,45129,1,585,18,1,0,0,0
2375,36,21115,13,309,12,1,1,0,0
12370,44,10835,48,448,12,1,0,0,1
16987,39,13275,20,148,1,1,0,1,0
470,27,473271,15,911,5,0,0,1,0
10164,37,30858,13,836,14,0,0,1,0
16154,54,3419,10,700,17,1,1,0,0
16234,41,170559,11,169,9,1,0,1,0
4495,49,8419,15,272,28,1,0,0,0
18148,53,9869,14,898,3,0,0,0,1
3525,50,19268,2,301,12,0,0,0,1
18732,32,292098,0,448,29,1,0,0,0
14218,36,88465,47,259,24,1,1,0,0
3243,39,118659,1,856,29,0,0,0,0
5541,53,218912,18,946,1,0,0,0,1
5572,45,16586,4,134,28,0,1,0,0
5598,55,144476,14,985,12,1,0,0,0
15514,28,417613,13,894,31,1,1,0,0
5176,46,16028,47,822,21,0,0,0,0
8457,48,213218,16,942,2,1,0,1,0
13053,34,197280,5,136,22,1,1,0,0
17822,41,297399,10,981,26,1,0,0,1
18981,53,214966,11,341,18,1,0,0,1
2175,50,178674,26,366,14,1,0,1,0
5190,24,584232,27,128,19,1,1,0,0
12209,55,201136,37,393,31,1,0,0,0
5371,40,110744,49,301,28,1,0,0,0
16237,43,41511,6,531,28,1,0,0,1
1861,33,169808,14,942,18,0,0,0,1
6481,34,150892,0,829,6,1,0,1,0
9863,44,47702,33,646,28,1,0,1,0
6378,45,34983,21,770,9,1,0,0,0
11258,54,19007,1,631,18,0,0,1,0
5696,49,2080,40,327,20,1,1,0,0
2749,31,74588,12,793,5,1,0,0,1
11850,27,94857,12,878,25,1,0,0,0
11068,40,537317,18,207,19,1,0,0,0
678,31,85581,26,366,3,1,0,0,0
17049,30,60558,2,576,13,0,0,0,0
2546,55,36307,10,124,18,0,0,1,0
15020,41,7393,14,131,24,1,1,0,0
6143,52,100128,15,297,28,1,0,1,0
16099,27,190150,23,912,24,1,1,0,0
768,53,433397,6,670,21,1,0,0,1
17849,28,285250,18,663,31,0,0,0,0
10488,52,336863,9,102,10,1,0,0,0
9885,38,152980,13,990,18,0,0,0,1
19961,26,37286,16,621,7,0,0,0,1
4533,55,34610,12,155,9,0,1,0,0
16716,27,46127,13,310,25,0,0,1,0
18965,51,211666,14,791,20,1,1,0,0
11199,52,269792,11,844,4,1,0,0,0
19693,30,215601,12,347,9,1,1,0,0
2065,53,41757,8,663,2,1,0,0,0
1472,45,3807,26,782,5,1,0,1,0
504,33,48964,4,221,2,1,0,0,0
10675,39,152190,16,423,30,1,1,0,0
12425,25,345283,5,535,28,1,0,1,0
12219,37,209341,18,568,11,0,0,0,1
16291,43,19724,23,839,29,1,1,0,0
9460,35,79788,19,883,6,1,0,0,1
5874,28,59142,41,111,3,1,1,0,0
12153,27,26860,19,305,23,1,0,0,1
843,30,188939,15,965,2,1,0,0,1
5486,42,2053,42,215,29,1,1,0,0
14222,45,658591,3,857,26,0,0,0,1
14507,22,515920,6,864,18,0,0,0,1
1680,23,246575,31,819,25,1,1,0,0
18483,44,82254,18,164,4,1,0,0,0
19716,26,249809,8,991,10,1,1,0,0
12848,32,189253,16,803,4,1,0,0,1
8857,55,42003,14,448,4,1,0,0,1
1225,33,225555,44,231,14,1,1,0,0
66,32,111439,13,792,28,1,0,0,0
10778,51,245500,16,692,4,0,0,0,0
4284,45,16355,0,403,28,1,0,1,0
5364,30,58985,4,600,29,1,1,0,0
2855,52,193354,6,602,7,1,1,0,0
1358,30,13852,15,972,16,1,1,0,0
12702,29,292974,6,134,19,1,0,0,1
7368,39,149359,9,612,15,1,0,0,1
13265,35,83260,2,376,18,0,0,0,0
19177,49,8130,7,393,22,1,1,0,0
9490,23,185612,10,231,18,1,1,0,0
6544,33,87357,5,818,17,0,0,0,1
12573,40,253455,8,510,17,0,0,0,1
13469,54,206865,5,191,9,1,0,0,0
7045,32,11303,41,632,22,1,1,0,0
6962,47,50056,15,489,15,1,0,0,1
6073,36,136960,12,367,19,1,0,0,0
12064,35,11518,15,968,15,1,0,0,0
12080,33,324384,9,612,8,1,1,0,0
15143,43,32126,23,313,2,1,0,0,0
19030,48,47785,18,652,10,0,0,0,1
12361,22,201181,34,500,26,1,1,0,0
7208,41,10091,9,686,24,1,1,0,0
1006,35,32234,20,533,25,1,1,0,0
14977,28,401123,12,249,18,0,0,0,1
17198,54,180051,5,801,26,1,1,0,0
6729,27,418430,0,701,10,1,0,0,1
1306,26,96973,15,746,1,1,0,0,0
8861,45,97746,42,573,20,1,0,0,1
10889,23,382792,13,122,18,0,0,0,1
12167,29,39453,14,982,6,1,0,0,1
6807,48,18072,5,148,19,1,0,0,0
10467,45,108680,10,169,26,1,1,0,0
3396,48,50284,13,251,30,1,0,0,0
12163,38,255159,2,559,9,1,0,0,0
15818,43,8418,6,480,5,1,0,0,1
9159,36,416301,26,712,24,1,0,0,0
13805,54,2232,33,121,5,1,1,0,0
16314,54,15035,17,453,18,1,0,0,1
16268,49,680060,36,668,28,1,1,0,0
15077,49,148577,12,419,19,1,1,0,0
779,29,122495,37,350,12,1,1,0,0
17851,27,3440,3,264,18,1,1,0,0
15177,36,6477,21,289,1,1,0,0,0
15278,44,7346,48,591,23,1,1,0,0
9635,32,52446,11,149,27,1,0,1,0
3913,35,430471,5,191,13,1,0,1,0
14138,30,188549,15,794,18,0,0,1,0
6733,31,6332,45,352,23,1,0,1,0
9810,41,228525,2,827,20,1,1,0,0
12529,44,12691,43,507,26,1,1,0,0
2035,21,139572,8,522,22,0,1,0,0
18773,48,44231,15,269,18,0,0,0,0
10761,38,41111,28,771,4,0,1,0,0
16295,36,38083,2,389,13,1,1,0,0
17777,26,218327,1,354,18,0,0,1,0
19788,30,5055,44,106,2,1,0,1,0
13762,50,172795,46,497,11,1,0,0,0
18286,30,35523,37,670,31,1,0,0,1
19324,44,89058,36,404,6,0,0,0,0
8603,48,74984,45,682,17,1,0,1,0
3305,50,16178,40,335,12,1,0,0,1
9282,27,17584,47,336,6,1,0,1,0
7875,48,16007,15,182,7,0,0,0,1
12187,34,10970,5,967,23,1,0,0,0
12950,26,332386,9,189,19,1,0,0,0
10864,40,292,11,750,4,0,0,1,0
4517,47,12765,50,414,23,1,1,0,0
7280,32,400930,11,791,10,0,0,0,1
18888,55,43277,22,993,8,1,0,0,0
16349,46,56027,4,274,23,1,1,0,0
18495,51,49050,31,965,16,1,1,0,0
